step,x_coord,y_coord,delta_z,U3
10,40.0,12.0,0.9,-0.712644
10,40.0,14.0,0.9,-0.624551
10,42.0,14.0,0.9,-0.528487
10,40.0,16.0,0.9,-0.532318
10,44.0,16.0,0.9,-0.366174
10,42.0,18.0,0.9,-0.370409
10,40.0,18.0,0.9,-0.437129
10,32.0,14.0,0.9,-0.990288
10,31.0,13.0,0.9,-1.12445
10,30.0,13.0,0.9,-1.17366
10,29.0,13.0,0.9,-1.22203
10,28.0,14.0,0.9,-1.16128
10,27.0,13.0,0.9,-1.31488
10,26.0,13.0,0.9,-1.35894
10,25.0,13.0,0.9,-1.40095
10,24.0,14.0,0.9,-1.31239
10,23.0,13.0,0.9,-1.47844
10,22.0,13.0,0.9,-1.51351
10,21.0,13.0,0.9,-1.54584
10,20.0,14.0,0.9,-1.43263
10,19.0,13.0,0.9,-1.60265
10,18.0,13.0,0.9,-1.62698
10,17.0,13.0,0.9,-1.64853
10,16.0,14.0,0.9,-1.51642
10,15.0,13.0,0.9,-1.68404
10,14.0,13.0,0.9,-1.69821
10,13.0,13.0,0.9,-1.71005
10,12.0,14.0,0.9,-1.56521
10,11.0,13.0,0.9,-1.72765
10,10.0,13.0,0.9,-1.73364
10,9.0,13.0,0.9,-1.73782
10,8.0,14.0,0.9,-1.58473
10,7.0,13.0,0.9,-1.74137
10,6.0,13.0,0.9,-1.74093
10,5.0,13.0,0.9,-1.7391
10,4.0,14.0,0.9,-1.58082
10,3.0,13.0,0.9,-1.73165
10,2.0,13.0,0.9,-1.72612
10,1.0,13.0,0.9,-1.71944
10,0.0,14.0,0.9,-1.55769
10,-1.0,13.0,0.9,-1.70295
10,-2.0,13.0,0.9,-1.69327
10,-3.0,13.0,0.9,-1.68265
10,-4.0,14.0,0.9,-1.51834
10,-5.0,13.0,0.9,-1.65884
10,-6.0,13.0,0.9,-1.64569
10,-7.0,13.0,0.9,-1.63162
10,-8.0,14.0,0.9,-1.46569
10,-9.0,13.0,0.9,-1.60087
10,-10.0,13.0,0.9,-1.58415
10,-11.0,13.0,0.9,-1.56644
10,-12.0,14.0,0.9,-1.40004
10,-13.0,13.0,0.9,-1.528
10,-14.0,13.0,0.9,-1.50703
10,-15.0,13.0,0.9,-1.48466
10,-16.0,14.0,0.9,-1.31826
10,-17.0,13.0,0.9,-1.43546
10,-18.0,13.0,0.9,-1.40844
10,-19.0,13.0,0.9,-1.37961
10,-20.0,14.0,0.9,-1.2149
10,-21.0,13.0,0.9,-1.31656
10,-22.0,13.0,0.9,-1.28216
10,-23.0,13.0,0.9,-1.24541
10,-24.0,14.0,0.9,-1.08644
10,-25.0,13.0,0.9,-1.16499
10,-26.0,13.0,0.9,-1.12168
10,-27.0,13.0,0.9,-1.07629
10,-28.0,14.0,0.9,-0.930386
10,-29.0,13.0,0.9,-0.980239
10,-30.0,13.0,0.9,-0.930447
10,-31.0,13.0,0.9,-0.87995
10,-31.0,12.0,0.9,-0.964108
10,-31.0,11.0,0.9,-1.05392
10,-32.0,10.0,0.9,-1.07272
10,-31.0,9.0,0.9,-1.25076
10,-31.0,8.0,0.9,-1.35934
10,-31.0,7.0,0.9,-1.4722
10,-32.0,6.0,0.9,-1.45223
10,-31.0,5.0,0.9,-1.69931
10,-31.0,4.0,0.9,-1.80831
10,-31.0,3.0,0.9,-1.9054
10,-32.0,2.0,0.9,-1.77164
10,-31.0,1.0,0.9,-2.02807
10,-31.0,0.0,0.9,-2.04678
10,-31.0,-1.0,0.9,-2.02783
10,-32.0,-2.0,0.9,-1.77131
10,-31.0,-3.0,0.9,-1.90543
10,-31.0,-4.0,0.9,-1.8083
10,-31.0,-5.0,0.9,-1.69919
10,-32.0,-6.0,0.9,-1.45248
10,-31.0,-7.0,0.9,-1.47227
10,-31.0,-8.0,0.9,-1.35938
10,-31.0,-9.0,0.9,-1.25089
10,-32.0,-10.0,0.9,-1.07276
10,-31.0,-11.0,0.9,-1.05386
10,-31.0,-12.0,0.9,-0.964042
10,-31.0,-13.0,0.9,-0.879803
10,-32.0,-14.0,0.9,-0.755231
10,-30.0,-14.0,0.9,-0.844
10,-26.0,-14.0,0.9,-1.01159
10,-22.0,-14.0,0.9,-1.15425
10,-18.0,-14.0,0.9,-1.2699
10,-14.0,-14.0,0.9,-1.36207
10,-10.0,-14.0,0.9,-1.43518
10,-6.0,-14.0,0.9,-1.49415
10,-2.0,-14.0,0.9,-1.54032
10,2.0,-14.0,0.9,-1.5719
10,6.0,-14.0,0.9,-1.58572
10,10.0,-14.0,0.9,-1.57842
10,14.0,-14.0,0.9,-1.54479
10,18.0,-14.0,0.9,-1.4789
10,22.0,-14.0,0.9,-1.37659
10,26.0,-14.0,0.9,-1.23993
10,30.0,-14.0,0.9,-1.07715
10,32.0,-20.0,0.9,-0.514825
10,34.0,-20.0,0.9,-0.475153
10,36.0,-20.0,0.9,-0.433172
10,38.0,-20.0,0.9,-0.388594
10,40.0,-20.0,0.9,-0.340348
10,42.0,-20.0,0.9,-0.287712
10,42.0,20.0,0.9,-0.287967
10,40.0,20.0,0.9,-0.340605
10,44.0,-20.0,0.9,-0.231276
10,44.0,-12.0,0.9,-0.488605
10,44.0,-4.0,0.9,-0.652977
10,44.0,4.0,0.9,-0.652643
10,44.0,12.0,0.9,-0.488391
10,44.0,20.0,0.9,-0.231531
10,34.0,20.0,0.9,-0.475469
10,36.0,20.0,0.9,-0.433516
10,38.0,20.0,0.9,-0.3889
10,32.0,20.0,0.9,-0.515051
10,30.0,14.0,0.9,-1.07741
10,26.0,14.0,0.9,-1.24013
10,22.0,14.0,0.9,-1.37688
10,18.0,14.0,0.9,-1.47916
10,14.0,14.0,0.9,-1.54489
10,10.0,14.0,0.9,-1.57826
10,6.0,14.0,0.9,-1.58541
10,2.0,14.0,0.9,-1.57152
10,-2.0,14.0,0.9,-1.5398
10,-6.0,14.0,0.9,-1.49362
10,-10.0,14.0,0.9,-1.43459
10,-14.0,14.0,0.9,-1.36157
10,-18.0,14.0,0.9,-1.26953
10,-22.0,14.0,0.9,-1.1541
10,-26.0,14.0,0.9,-1.01169
10,-30.0,14.0,0.9,-0.844195
10,-32.0,14.0,0.9,-0.755416
10,-32.0,12.0,0.9,-0.906458
10,-32.0,8.0,0.9,-1.25816
10,-32.0,4.0,0.9,-1.63545
10,-32.0,0.0,0.9,-1.82069
10,-32.0,-4.0,0.9,-1.63524
10,-32.0,-8.0,0.9,-1.25819
10,-32.0,-12.0,0.9,-0.906336
10,-32.0,-20.0,0.9,-0.368345
10,-30.0,-20.0,0.9,-0.406422
10,-28.0,-20.0,0.9,-0.442916
10,-26.0,-20.0,0.9,-0.477659
10,-24.0,-20.0,0.9,-0.510967
10,-22.0,-20.0,0.9,-0.54252
10,-20.0,-20.0,0.9,-0.57166
10,-18.0,-20.0,0.9,-0.598069
10,-16.0,-20.0,0.9,-0.622275
10,-14.0,-20.0,0.9,-0.64437
10,-12.0,-20.0,0.9,-0.664608
10,-10.0,-20.0,0.9,-0.68344
10,-8.0,-20.0,0.9,-0.701118
10,-6.0,-20.0,0.9,-0.717233
10,-4.0,-20.0,0.9,-0.731764
10,-2.0,-20.0,0.9,-0.744864
10,0.0,-20.0,0.9,-0.755832
10,2.0,-20.0,0.9,-0.763742
10,4.0,-20.0,0.9,-0.768924
10,6.0,-20.0,0.9,-0.771735
10,8.0,-20.0,0.9,-0.771747
10,10.0,-20.0,0.9,-0.768237
10,12.0,-20.0,0.9,-0.761621
10,14.0,-20.0,0.9,-0.752056
10,16.0,-20.0,0.9,-0.738748
10,18.0,-20.0,0.9,-0.72141
10,20.0,-20.0,0.9,-0.700773
10,22.0,-20.0,0.9,-0.676846
10,24.0,-20.0,0.9,-0.649376
10,26.0,-20.0,0.9,-0.61894
10,28.0,-20.0,0.9,-0.586408
10,30.0,-20.0,0.9,-0.55191
10,-38.0,-20.0,0.9,-0.24969
10,-38.0,-22.0,0.9,-0.176525
10,-36.0,-24.0,0.9,-0.128744
10,-36.0,-20.0,0.9,-0.289291
10,-34.0,-22.0,0.9,-0.233491
10,-34.0,-20.0,0.9,-0.32903
10,-32.0,-22.0,0.9,-0.261243
10,-30.0,-22.0,0.9,-0.288219
10,-28.0,-24.0,0.9,-0.199731
10,-26.0,-22.0,0.9,-0.339213
10,-24.0,-22.0,0.9,-0.362847
10,-22.0,-22.0,0.9,-0.384858
10,-20.0,-24.0,0.9,-0.257724
10,-18.0,-22.0,0.9,-0.423513
10,-16.0,-22.0,0.9,-0.440059
10,-14.0,-22.0,0.9,-0.45491
10,-12.0,-24.0,0.9,-0.294581
10,-10.0,-22.0,0.9,-0.4814
10,-8.0,-22.0,0.9,-0.493536
10,-6.0,-22.0,0.9,-0.50446
10,-4.0,-24.0,0.9,-0.31909
10,-2.0,-22.0,0.9,-0.52289
10,0.0,-22.0,0.9,-0.530402
10,2.0,-22.0,0.9,-0.535922
10,4.0,-24.0,0.9,-0.331906
10,6.0,-22.0,0.9,-0.541675
10,8.0,-22.0,0.9,-0.542182
10,10.0,-22.0,0.9,-0.540313
10,12.0,-24.0,0.9,-0.333195
10,14.0,-22.0,0.9,-0.53023
10,16.0,-22.0,0.9,-0.521705
10,18.0,-22.0,0.9,-0.510255
10,20.0,-24.0,0.9,-0.310593
10,22.0,-22.0,0.9,-0.480008
10,24.0,-22.0,0.9,-0.46169
10,26.0,-22.0,0.9,-0.44121
10,28.0,-24.0,0.9,-0.264107
10,30.0,-22.0,0.9,-0.395194
10,32.0,-22.0,0.9,-0.369547
10,34.0,-22.0,0.9,-0.341601
10,36.0,-24.0,0.9,-0.195488
10,38.0,-22.0,0.9,-0.279361
10,40.0,-22.0,0.9,-0.244347
10,42.0,-22.0,0.9,-0.205775
10,44.0,-24.0,0.9,-0.100721
10,42.0,22.0,0.9,-0.205998
10,40.0,22.0,0.9,-0.244585
10,44.0,24.0,0.9,-0.100942
10,38.0,22.0,0.9,-0.279653
10,36.0,24.0,0.9,-0.195701
10,34.0,22.0,0.9,-0.341849
10,32.0,22.0,0.9,-0.369721
10,30.0,22.0,0.9,-0.395256
10,30.0,20.0,0.9,-0.552037
10,28.0,24.0,0.9,-0.264007
10,28.0,20.0,0.9,-0.586412
10,26.0,22.0,0.9,-0.441011
10,26.0,20.0,0.9,-0.618838
10,24.0,22.0,0.9,-0.461425
10,24.0,20.0,0.9,-0.649192
10,22.0,22.0,0.9,-0.479746
10,22.0,20.0,0.9,-0.676622
10,20.0,24.0,0.9,-0.310401
10,20.0,20.0,0.9,-0.700614
10,18.0,22.0,0.9,-0.510192
10,18.0,20.0,0.9,-0.721397
10,16.0,22.0,0.9,-0.52175
10,16.0,20.0,0.9,-0.738848
10,14.0,22.0,0.9,-0.530303
10,14.0,20.0,0.9,-0.752197
10,12.0,24.0,0.9,-0.333184
10,12.0,20.0,0.9,-0.76173
10,10.0,22.0,0.9,-0.540294
10,10.0,20.0,0.9,-0.76823
10,8.0,22.0,0.9,-0.542098
10,8.0,20.0,0.9,-0.771627
10,6.0,22.0,0.9,-0.54156
10,6.0,20.0,0.9,-0.771569
10,4.0,24.0,0.9,-0.331872
10,4.0,20.0,0.9,-0.768764
10,2.0,22.0,0.9,-0.535851
10,2.0,20.0,0.9,-0.763584
10,0.0,22.0,0.9,-0.530352
10,0.0,20.0,0.9,-0.755667
10,-2.0,22.0,0.9,-0.522841
10,-2.0,20.0,0.9,-0.744662
10,-4.0,24.0,0.9,-0.319079
10,-4.0,20.0,0.9,-0.73151
10,-6.0,22.0,0.9,-0.504279
10,-6.0,20.0,0.9,-0.716925
10,-8.0,22.0,0.9,-0.493261
10,-8.0,20.0,0.9,-0.700751
10,-10.0,22.0,0.9,-0.481063
10,-10.0,20.0,0.9,-0.683014
10,-12.0,24.0,0.9,-0.294306
10,-12.0,20.0,0.9,-0.664127
10,-14.0,22.0,0.9,-0.454545
10,-14.0,20.0,0.9,-0.643927
10,-16.0,22.0,0.9,-0.439761
10,-16.0,20.0,0.9,-0.621958
10,-18.0,22.0,0.9,-0.423284
10,-18.0,20.0,0.9,-0.597902
10,-20.0,24.0,0.9,-0.25758
10,-20.0,20.0,0.9,-0.571599
10,-22.0,22.0,0.9,-0.384832
10,-22.0,20.0,0.9,-0.542582
10,-24.0,22.0,0.9,-0.362955
10,-24.0,20.0,0.9,-0.511163
10,-26.0,22.0,0.9,-0.339469
10,-26.0,20.0,0.9,-0.477971
10,-28.0,24.0,0.9,-0.199991
10,-28.0,20.0,0.9,-0.44331
10,-30.0,22.0,0.9,-0.28863
10,-30.0,20.0,0.9,-0.406817
10,-32.0,20.0,0.9,-0.36871
10,-32.0,22.0,0.9,-0.261651
10,60.0,-24.0,0.9,0.0
10,60.0,24.0,0.9,0.0
10,-34.0,20.0,0.9,-0.329382
10,-34.0,22.0,0.9,-0.23385
10,-36.0,24.0,0.9,-0.128967
10,-36.0,20.0,0.9,-0.289594
10,-40.0,14.0,0.9,-0.416962
10,-40.0,12.0,0.9,-0.486427
10,-40.0,10.0,0.9,-0.552158
10,-40.0,8.0,0.9,-0.609891
10,-40.0,6.0,0.9,-0.658386
10,-40.0,4.0,0.9,-0.697188
10,-40.0,2.0,0.9,-0.722348
10,-40.0,0.0,0.9,-0.730652
10,-40.0,-2.0,0.9,-0.722535
10,-40.0,-4.0,0.9,-0.69748
10,-40.0,-6.0,0.9,-0.65861
10,-40.0,-8.0,0.9,-0.610055
10,-40.0,-10.0,0.9,-0.552189
10,-40.0,-12.0,0.9,-0.486341
10,-40.0,-14.0,0.9,-0.416816
10,-40.0,-16.0,0.9,-0.34639
10,-40.0,-18.0,0.9,-0.276924
10,-40.0,-20.0,0.9,-0.210137
10,-40.0,-22.0,0.9,-0.147755
10,-40.0,-24.0,0.9,-0.0910612
10,-32.0,-24.0,0.9,-0.165143
10,-24.0,-24.0,0.9,-0.231178
10,-16.0,-24.0,0.9,-0.278278
10,-8.0,-24.0,0.9,-0.308158
10,0.0,-24.0,0.9,-0.326943
10,8.0,-24.0,0.9,-0.334473
10,16.0,-24.0,0.9,-0.325349
10,24.0,-24.0,0.9,-0.28985
10,32.0,-24.0,0.9,-0.232689
10,40.0,-24.0,0.9,-0.152038
10,44.0,-35.0,0.9,0.0
10,60.0,-35.0,0.9,0.0
10,40.0,24.0,0.9,-0.152262
10,32.0,24.0,0.9,-0.23282
10,24.0,24.0,0.9,-0.289592
10,16.0,24.0,0.9,-0.325337
10,8.0,24.0,0.9,-0.334418
10,0.0,24.0,0.9,-0.327008
10,-8.0,24.0,0.9,-0.307972
10,-16.0,24.0,0.9,-0.278026
10,-24.0,24.0,0.9,-0.231238
10,-32.0,24.0,0.9,-0.165498
10,44.0,35.0,0.9,0.0
10,60.0,35.0,0.9,0.0
10,-38.0,22.0,0.9,-0.176687
10,-38.0,20.0,0.9,-0.249943
10,-40.0,16.0,0.9,-0.346573
10,-40.0,18.0,0.9,-0.277144
10,-40.0,20.0,0.9,-0.210321
10,-44.0,16.0,0.9,-0.224783
10,-42.0,14.0,0.9,-0.342382
10,-42.0,12.0,0.9,-0.398254
10,-42.0,10.0,0.9,-0.45012
10,-44.0,8.0,0.9,-0.394742
10,-42.0,6.0,0.9,-0.532124
10,-42.0,4.0,0.9,-0.560129
10,-42.0,2.0,0.9,-0.577025
10,-44.0,0.0,0.9,-0.461436
10,-42.0,-2.0,0.9,-0.577205
10,-42.0,-4.0,0.9,-0.560364
10,-42.0,-6.0,0.9,-0.532403
10,-44.0,-8.0,0.9,-0.394922
10,-42.0,-10.0,0.9,-0.450157
10,-42.0,-12.0,0.9,-0.39819
10,-42.0,-14.0,0.9,-0.342261
10,-44.0,-16.0,0.9,-0.22463
10,-42.0,-18.0,0.9,-0.226395
10,-42.0,-20.0,0.9,-0.170787
10,-42.0,-22.0,0.9,-0.118943
10,-44.0,-24.0,0.9,-0.0532052
10,-44.0,-35.0,0.9,0.0
10,-44.0,35.0,0.9,0.0
10,-40.0,24.0,0.9,-0.0910155
10,-44.0,24.0,0.9,-0.0531452
10,-40.0,22.0,0.9,-0.147839
10,-42.0,20.0,0.9,-0.170959
10,-42.0,18.0,0.9,-0.226604
10,-60.0,24.0,0.9,0.0
10,-60.0,35.0,0.9,0.0
10,-44.0,12.0,0.9,-0.317262
10,-44.0,4.0,0.9,-0.444541
10,-44.0,-4.0,0.9,-0.44476
10,-44.0,-12.0,0.9,-0.317276
10,-44.0,-20.0,0.9,-0.132093
10,-60.0,-24.0,0.9,0.0
10,-60.0,-35.0,0.9,0.0
10,-42.0,22.0,0.9,-0.118987
10,-44.0,20.0,0.9,-0.132228
10,34.0,-14.0,0.9,-0.901042
10,36.0,-14.0,0.9,-0.810482
10,38.0,-14.0,0.9,-0.718336
10,38.0,14.0,0.9,-0.718523
10,36.0,14.0,0.9,-0.810805
10,34.0,14.0,0.9,-0.901393
10,32.0,-16.0,0.9,-0.825296
10,32.0,-18.0,0.9,-0.666776
10,32.0,18.0,0.9,-0.667137
10,32.0,16.0,0.9,-0.825687
10,-32.0,-16.0,0.9,-0.615355
10,-32.0,-18.0,0.9,-0.486334
10,48.0,-24.0,0.9,-0.0460949
10,52.0,-24.0,0.9,-0.00530368
10,56.0,-24.0,0.9,0.00430453
10,60.0,-20.0,0.9,0.0
10,60.0,-16.0,0.9,0.0
10,60.0,-12.0,0.9,0.0
10,60.0,-8.0,0.9,0.0
10,60.0,-4.0,0.9,0.0
10,60.0,0.0,0.9,0.0
10,60.0,4.0,0.9,0.0
10,60.0,8.0,0.9,0.0
10,60.0,12.0,0.9,0.0
10,60.0,16.0,0.9,0.0
10,60.0,20.0,0.9,0.0
10,56.0,24.0,0.9,0.00432724
10,52.0,24.0,0.9,-0.00530744
10,48.0,24.0,0.9,-0.0462716
10,-32.0,18.0,0.9,-0.486595
10,-32.0,16.0,0.9,-0.615577
10,-38.0,-14.0,0.9,-0.496516
10,-36.0,-14.0,0.9,-0.58021
10,-34.0,-14.0,0.9,-0.666898
10,-34.0,14.0,0.9,-0.667073
10,-36.0,14.0,0.9,-0.580343
10,-38.0,14.0,0.9,-0.49665
10,44.0,-27.666666031,0.9,-0.0147327
10,44.0,-31.333333969,0.9,0.00782788
10,48.0,-35.0,0.9,0.0
10,52.0,-35.0,0.9,0.0
10,56.0,-35.0,0.9,0.0
10,60.0,-31.333333969,0.9,0.0
10,60.0,-27.666666031,0.9,0.0
10,44.0,31.333333969,0.9,0.007842
10,44.0,27.666666031,0.9,-0.0147744
10,60.0,27.666666031,0.9,0.0
10,60.0,31.333333969,0.9,0.0
10,56.0,35.0,0.9,0.0
10,52.0,35.0,0.9,5.96046e-08
10,48.0,35.0,0.9,0.0
10,-44.0,-27.666666031,0.9,-0.00717455
10,-44.0,-31.333333969,0.9,0.00385779
10,-40.0,-35.0,0.9,0.0
10,-36.0,-35.0,0.9,0.0
10,-32.0,-35.0,0.9,0.0
10,-28.0,-35.0,0.9,0.0
10,-24.0,-35.0,0.9,0.0
10,-20.0,-35.0,0.9,0.0
10,-16.0,-35.0,0.9,0.0
10,-12.0,-35.0,0.9,0.0
10,-8.0,-35.0,0.9,0.0
10,-4.0,-35.0,0.9,0.0
10,0.0,-35.0,0.9,0.0
10,4.0,-35.0,0.9,0.0
10,8.0,-35.0,0.9,0.0
10,12.0,-35.0,0.9,0.0
10,16.0,-35.0,0.9,0.0
10,20.0,-35.0,0.9,0.0
10,24.0,-35.0,0.9,0.0
10,28.0,-35.0,0.9,0.0
10,32.0,-35.0,0.9,0.0
10,36.0,-35.0,0.9,0.0
10,40.0,-35.0,0.9,0.0
10,40.0,35.0,0.9,0.0
10,36.0,35.0,0.9,0.0
10,32.0,35.0,0.9,0.0
10,28.0,35.0,0.9,0.0
10,24.0,35.0,0.9,0.0
10,20.0,35.0,0.9,0.0
10,16.0,35.0,0.9,0.0
10,12.0,35.0,0.9,0.0
10,8.0,35.0,0.9,0.0
10,4.0,35.0,0.9,0.0
10,0.0,35.0,0.9,0.0
10,-4.0,35.0,0.9,0.0
10,-8.0,35.0,0.9,0.0
10,-12.0,35.0,0.9,5.96046e-08
10,-16.0,35.0,0.9,0.0
10,-20.0,35.0,0.9,0.0
10,-24.0,35.0,0.9,0.0
10,-28.0,35.0,0.9,0.0
10,-32.0,35.0,0.9,0.0
10,-36.0,35.0,0.9,0.0
10,-40.0,35.0,0.9,0.0
10,-44.0,31.333333969,0.9,0.00383151
10,-44.0,27.666666031,0.9,-0.00711548
10,-56.0,24.0,0.9,0.00185466
10,-52.0,24.0,0.9,-0.00213933
10,-48.0,24.0,0.9,-0.0214182
10,-48.0,35.0,0.9,0.0
10,-52.0,35.0,0.9,0.0
10,-56.0,35.0,0.9,0.0
10,-60.0,31.333333969,0.9,0.0
10,-60.0,27.666666031,0.9,0.0
10,-48.0,-24.0,0.9,-0.0213746
10,-52.0,-24.0,0.9,-0.00212091
10,-56.0,-24.0,0.9,0.00185663
10,-60.0,-27.666666031,0.9,0.0
10,-60.0,-31.333333969,0.9,0.0
10,-56.0,-35.0,0.9,0.0
10,-52.0,-35.0,0.9,0.0
10,-48.0,-35.0,0.9,0.0
10,-60.0,20.0,0.9,0.0
10,-60.0,16.0,0.9,0.0
10,-60.0,12.0,0.9,0.0
10,-60.0,8.0,0.9,0.0
10,-60.0,4.0,0.9,0.0
10,-60.0,0.0,0.9,0.0
10,-60.0,-4.0,0.9,0.0
10,-60.0,-8.0,0.9,0.0
10,-60.0,-12.0,0.9,0.0
10,-60.0,-16.0,0.9,0.0
10,-60.0,-20.0,0.9,0.0
10,-29.0,-11.0,0.9,-1.18522
10,-28.0,-11.0,0.9,-1.24872
10,-27.0,-11.0,0.9,-1.3099
10,-26.0,-11.0,0.9,-1.36829
10,-25.0,-11.0,0.9,-1.42327
10,-24.0,-11.0,0.9,-1.47458
10,-23.0,-11.0,0.9,-1.5226
10,-22.0,-11.0,0.9,-1.56733
10,-21.0,-11.0,0.9,-1.60871
10,-20.0,-11.0,0.9,-1.64692
10,-19.0,-11.0,0.9,-1.68235
10,-18.0,-11.0,0.9,-1.71525
10,-17.0,-11.0,0.9,-1.74578
10,-16.0,-11.0,0.9,-1.77406
10,-15.0,-11.0,0.9,-1.80031
10,-14.0,-11.0,0.9,-1.82476
10,-13.0,-11.0,0.9,-1.84753
10,-12.0,-11.0,0.9,-1.86892
10,-11.0,-11.0,0.9,-1.88897
10,-10.0,-11.0,0.9,-1.90786
10,-9.0,-11.0,0.9,-1.92559
10,-8.0,-11.0,0.9,-1.94226
10,-7.0,-11.0,0.9,-1.95792
10,-6.0,-11.0,0.9,-1.97258
10,-5.0,-11.0,0.9,-1.9862
10,-4.0,-11.0,0.9,-1.99885
10,-3.0,-11.0,0.9,-2.01063
10,-2.0,-11.0,0.9,-2.02151
10,-1.0,-11.0,0.9,-2.03148
10,0.0,-11.0,0.9,-2.04054
10,1.0,-11.0,0.9,-2.04865
10,2.0,-11.0,0.9,-2.05573
10,3.0,-11.0,0.9,-2.06175
10,4.0,-11.0,0.9,-2.06662
10,5.0,-11.0,0.9,-2.07018
10,6.0,-11.0,0.9,-2.07248
10,7.0,-11.0,0.9,-2.07323
10,8.0,-11.0,0.9,-2.07247
10,9.0,-11.0,0.9,-2.07004
10,10.0,-11.0,0.9,-2.0658
10,11.0,-11.0,0.9,-2.05957
10,12.0,-11.0,0.9,-2.05127
10,13.0,-11.0,0.9,-2.04072
10,14.0,-11.0,0.9,-2.02769
10,15.0,-11.0,0.9,-2.01197
10,16.0,-11.0,0.9,-1.99332
10,17.0,-11.0,0.9,-1.97161
10,18.0,-11.0,0.9,-1.94651
10,19.0,-11.0,0.9,-1.91786
10,20.0,-11.0,0.9,-1.8857
10,21.0,-11.0,0.9,-1.84993
10,22.0,-11.0,0.9,-1.8103
10,23.0,-11.0,0.9,-1.76676
10,24.0,-11.0,0.9,-1.71941
10,25.0,-11.0,0.9,-1.6685
10,26.0,-11.0,0.9,-1.6143
10,27.0,-11.0,0.9,-1.55712
10,28.0,-11.0,0.9,-1.49755
10,29.0,-11.0,0.9,-1.43621
10,-29.0,-10.0,0.9,-1.30083
10,-28.0,-10.0,0.9,-1.37386
10,-27.0,-10.0,0.9,-1.44353
10,-26.0,-10.0,0.9,-1.50931
10,-25.0,-10.0,0.9,-1.57079
10,-24.0,-10.0,0.9,-1.62762
10,-23.0,-10.0,0.9,-1.67993
10,-22.0,-10.0,0.9,-1.728
10,-21.0,-10.0,0.9,-1.77211
10,-20.0,-10.0,0.9,-1.81271
10,-19.0,-10.0,0.9,-1.8499
10,-18.0,-10.0,0.9,-1.88416
10,-17.0,-10.0,0.9,-1.91588
10,-16.0,-10.0,0.9,-1.94522
10,-15.0,-10.0,0.9,-1.97235
10,-14.0,-10.0,0.9,-1.99745
10,-13.0,-10.0,0.9,-2.02089
10,-12.0,-10.0,0.9,-2.0427
10,-11.0,-10.0,0.9,-2.06315
10,-10.0,-10.0,0.9,-2.08231
10,-9.0,-10.0,0.9,-2.10026
10,-8.0,-10.0,0.9,-2.11714
10,-7.0,-10.0,0.9,-2.13292
10,-6.0,-10.0,0.9,-2.14764
10,-5.0,-10.0,0.9,-2.16131
10,-4.0,-10.0,0.9,-2.17399
10,-3.0,-10.0,0.9,-2.18576
10,-2.0,-10.0,0.9,-2.19661
10,-1.0,-10.0,0.9,-2.20661
10,0.0,-10.0,0.9,-2.21569
10,1.0,-10.0,0.9,-2.22392
10,2.0,-10.0,0.9,-2.23112
10,3.0,-10.0,0.9,-2.23732
10,4.0,-10.0,0.9,-2.24236
10,5.0,-10.0,0.9,-2.24623
10,6.0,-10.0,0.9,-2.24881
10,7.0,-10.0,0.9,-2.24989
10,8.0,-10.0,0.9,-2.24938
10,9.0,-10.0,0.9,-2.2472
10,10.0,-10.0,0.9,-2.24319
10,11.0,-10.0,0.9,-2.23713
10,12.0,-10.0,0.9,-2.22894
10,13.0,-10.0,0.9,-2.21836
10,14.0,-10.0,0.9,-2.20513
10,15.0,-10.0,0.9,-2.18907
10,16.0,-10.0,0.9,-2.16984
10,17.0,-10.0,0.9,-2.14713
10,18.0,-10.0,0.9,-2.12078
10,19.0,-10.0,0.9,-2.09071
10,20.0,-10.0,0.9,-2.05652
10,21.0,-10.0,0.9,-2.01803
10,22.0,-10.0,0.9,-1.97508
10,23.0,-10.0,0.9,-1.92726
10,24.0,-10.0,0.9,-1.87464
10,25.0,-10.0,0.9,-1.81737
10,26.0,-10.0,0.9,-1.75582
10,27.0,-10.0,0.9,-1.69064
10,28.0,-10.0,0.9,-1.62252
10,29.0,-10.0,0.9,-1.55203
10,-29.0,-9.0,0.9,-1.42661
10,-28.0,-9.0,0.9,-1.51081
10,-27.0,-9.0,0.9,-1.59086
10,-26.0,-9.0,0.9,-1.66558
10,-25.0,-9.0,0.9,-1.73423
10,-24.0,-9.0,0.9,-1.79684
10,-23.0,-9.0,0.9,-1.85316
10,-22.0,-9.0,0.9,-1.90408
10,-21.0,-9.0,0.9,-1.9502
10,-20.0,-9.0,0.9,-1.99206
10,-19.0,-9.0,0.9,-2.03023
10,-18.0,-9.0,0.9,-2.06518
10,-17.0,-9.0,0.9,-2.09734
10,-16.0,-9.0,0.9,-2.1271
10,-15.0,-9.0,0.9,-2.15462
10,-14.0,-9.0,0.9,-2.18017
10,-13.0,-9.0,0.9,-2.20391
10,-12.0,-9.0,0.9,-2.22596
10,-11.0,-9.0,0.9,-2.24661
10,-10.0,-9.0,0.9,-2.26587
10,-9.0,-9.0,0.9,-2.28393
10,-8.0,-9.0,0.9,-2.3008
10,-7.0,-9.0,0.9,-2.31653
10,-6.0,-9.0,0.9,-2.3312
10,-5.0,-9.0,0.9,-2.34473
10,-4.0,-9.0,0.9,-2.35727
10,-3.0,-9.0,0.9,-2.36889
10,-2.0,-9.0,0.9,-2.37962
