step,x_coord,y_coord,delta_z,U3
6,40.0,-31.333333969,0.7,0.00542858
6,40.0,-27.666666031,0.7,-0.00964117
6,36.0,-31.333333969,0.7,0.00690472
6,36.0,-27.666666031,0.7,-0.0125136
6,32.0,-31.333333969,0.7,0.00854531
6,32.0,-27.666666031,0.7,-0.0156378
6,28.0,-31.333333969,0.7,0.0103658
6,28.0,-27.666666031,0.7,-0.0186257
6,24.0,-31.333333969,0.7,0.0118396
6,24.0,-27.666666031,0.7,-0.0215238
6,20.0,-31.333333969,0.7,0.0123061
6,20.0,-27.666666031,0.7,-0.0225218
6,16.0,-31.333333969,0.7,0.0118903
6,16.0,-27.666666031,0.7,-0.0213516
6,12.0,-31.333333969,0.7,0.0111729
6,12.0,-27.666666031,0.7,-0.0203162
6,8.0,-31.333333969,0.7,0.0109638
6,8.0,-27.666666031,0.7,-0.0197828
6,4.0,-31.333333969,0.7,0.0106466
6,4.0,-27.666666031,0.7,-0.019213
6,0.0,-31.333333969,0.7,0.00973994
6,0.0,-27.666666031,0.7,-0.0176654
6,-4.0,-31.333333969,0.7,0.00849214
6,-4.0,-27.666666031,0.7,-0.015119
6,-8.0,-31.333333969,0.7,0.0075534
6,-8.0,-27.666666031,0.7,-0.013539
6,-12.0,-31.333333969,0.7,0.00637749
6,-12.0,-27.666666031,0.7,-0.0113654
6,-16.0,-31.333333969,0.7,0.00509685
6,-16.0,-27.666666031,0.7,-0.00899887
6,-20.0,-31.333333969,0.7,0.0042173
6,-20.0,-27.666666031,0.7,-0.00749913
6,-24.0,-31.333333969,0.7,0.00394684
6,-24.0,-27.666666031,0.7,-0.00542969
6,-28.0,-31.333333969,0.7,0.00312555
6,-28.0,-27.666666031,0.7,-0.00389233
6,-32.0,-31.333333969,0.7,0.00201714
6,-32.0,-27.666666031,0.7,-0.00348267
6,-36.0,-31.333333969,0.7,0.00160033
6,-36.0,-27.666666031,0.7,-0.00285634
6,-40.0,-31.333333969,0.7,0.00110158
6,-40.0,-27.666666031,0.7,-0.0018287
6,40.0,27.666666031,0.7,-0.00962269
6,40.0,31.333333969,0.7,0.00550142
6,36.0,27.666666031,0.7,-0.0125824
6,36.0,31.333333969,0.7,0.00694063
6,32.0,27.666666031,0.7,-0.0157901
6,32.0,31.333333969,0.7,0.00858951
6,28.0,27.666666031,0.7,-0.0187862
6,28.0,31.333333969,0.7,0.0104106
6,24.0,27.666666031,0.7,-0.0215448
6,24.0,31.333333969,0.7,0.0118829
6,20.0,27.666666031,0.7,-0.0224564
6,20.0,31.333333969,0.7,0.0123608
6,16.0,27.666666031,0.7,-0.0212759
6,16.0,31.333333969,0.7,0.0117772
6,12.0,27.666666031,0.7,-0.0200331
6,12.0,31.333333969,0.7,0.0110623
6,8.0,27.666666031,0.7,-0.0197426
6,8.0,31.333333969,0.7,0.0109336
6,4.0,27.666666031,0.7,-0.0192886
6,4.0,31.333333969,0.7,0.010682
6,0.0,27.666666031,0.7,-0.0176203
6,0.0,31.333333969,0.7,0.00975156
6,-4.0,27.666666031,0.7,-0.0151029
6,-4.0,31.333333969,0.7,0.00842294
6,-8.0,27.666666031,0.7,-0.0133654
6,-8.0,31.333333969,0.7,0.00745514
6,-12.0,27.666666031,0.7,-0.0111331
6,-12.0,31.333333969,0.7,0.00624126
6,-16.0,27.666666031,0.7,-0.00885236
6,-16.0,31.333333969,0.7,0.00497034
6,-20.0,27.666666031,0.7,-0.00755155
6,-20.0,31.333333969,0.7,0.00420719
6,-24.0,27.666666031,0.7,-0.0058099
6,-24.0,31.333333969,0.7,0.00353453
6,-28.0,27.666666031,0.7,-0.00439572
6,-28.0,31.333333969,0.7,0.00266114
6,-32.0,27.666666031,0.7,-0.0035263
6,-32.0,31.333333969,0.7,0.00196928
6,-36.0,27.666666031,0.7,-0.00272551
6,-36.0,31.333333969,0.7,0.00159988
6,-40.0,27.666666031,0.7,-0.00158989
6,-40.0,31.333333969,0.7,0.000874817
6,-56.0,27.666666031,0.7,0.000121266
6,-52.0,27.666666031,0.7,6.72936e-05
6,-48.0,27.666666031,0.7,7.69794e-05
6,-56.0,31.333333969,0.7,0.000108063
6,-52.0,31.333333969,0.7,0.000333786
6,-48.0,31.333333969,0.7,0.000304818
6,-48.0,-27.666666031,0.7,-0.000391275
6,-52.0,-27.666666031,0.7,0.00021705
6,-56.0,-27.666666031,0.7,0.000487417
6,-48.0,-31.333333969,0.7,0.000290066
6,-52.0,-31.333333969,0.7,0.000111014
6,-56.0,-31.333333969,0.7,-8.88109e-06
6,-56.0,-20.0,0.7,0.000924528
6,-52.0,-20.0,0.7,-0.00204882
6,-48.0,-20.0,0.7,-0.0124472
6,-56.0,-16.0,0.7,0.000964433
6,-52.0,-16.0,0.7,-0.003097
6,-48.0,-16.0,0.7,-0.0173784
6,-56.0,-12.0,0.7,0.000972509
6,-52.0,-12.0,0.7,-0.00204897
6,-48.0,-12.0,0.7,-0.0171998
6,-56.0,-8.0,0.7,0.00126499
6,-52.0,-8.0,0.7,-0.00121444
6,-48.0,-8.0,0.7,-0.0152944
6,-56.0,-4.0,0.7,0.00310904
6,-52.0,-4.0,0.7,0.00107321
6,-48.0,-4.0,0.7,-0.0156525
6,-56.0,0.0,0.7,0.00486326
6,-52.0,0.0,0.7,0.0032998
6,-48.0,0.0,0.7,-0.0168796
6,-56.0,4.0,0.7,0.00302055
6,-52.0,4.0,0.7,0.00086993
6,-48.0,4.0,0.7,-0.0162257
6,-56.0,8.0,0.7,0.00159895
6,-52.0,8.0,0.7,-0.00148797
6,-48.0,8.0,0.7,-0.0162819
6,-56.0,12.0,0.7,0.00120428
6,-52.0,12.0,0.7,-0.0021165
6,-48.0,12.0,0.7,-0.0173036
6,-56.0,16.0,0.7,0.000996113
6,-52.0,16.0,0.7,-0.00294116
6,-48.0,16.0,0.7,-0.016771
6,-56.0,20.0,0.7,0.00130624
6,-52.0,20.0,0.7,-0.0014202
6,-48.0,20.0,0.7,-0.0114024
8,32.0,10.0,0.7,-0.464222
8,31.0,11.0,0.7,-0.460811
8,30.0,11.0,0.7,-0.497925
8,30.0,10.0,0.7,-0.546587
8,30.0,9.0,0.7,-0.597069
8,31.0,9.0,0.7,-0.549013
8,30.0,8.0,0.7,-0.64914
8,31.0,8.0,0.7,-0.593975
8,30.0,7.0,0.7,-0.702893
8,31.0,7.0,0.7,-0.639382
8,32.0,6.0,0.7,-0.617758
8,30.0,6.0,0.7,-0.758927
8,30.0,5.0,0.7,-0.818388
8,31.0,5.0,0.7,-0.730884
8,30.0,4.0,0.7,-0.877799
8,31.0,4.0,0.7,-0.775542
8,30.0,3.0,0.7,-0.93336
8,31.0,3.0,0.7,-0.815773
8,32.0,2.0,0.7,-0.740688
8,30.0,2.0,0.7,-0.979077
8,30.0,1.0,0.7,-1.01038
8,31.0,1.0,0.7,-0.869839
8,30.0,0.0,0.7,-1.02236
8,31.0,0.0,0.7,-0.876757
8,30.0,-1.0,0.7,-1.01009
8,31.0,-1.0,0.7,-0.869852
8,32.0,-2.0,0.7,-0.740802
8,30.0,-2.0,0.7,-0.978999
8,30.0,-3.0,0.7,-0.933224
8,31.0,-3.0,0.7,-0.815789
8,30.0,-4.0,0.7,-0.87761
8,31.0,-4.0,0.7,-0.775406
8,30.0,-5.0,0.7,-0.818106
8,31.0,-5.0,0.7,-0.73071
8,32.0,-6.0,0.7,-0.617452
8,30.0,-6.0,0.7,-0.758592
8,30.0,-7.0,0.7,-0.702424
8,31.0,-7.0,0.7,-0.639003
8,30.0,-8.0,0.7,-0.648513
8,31.0,-8.0,0.7,-0.593483
8,30.0,-9.0,0.7,-0.596305
8,31.0,-9.0,0.7,-0.548306
8,32.0,-10.0,0.7,-0.463297
8,30.0,-10.0,0.7,-0.545708
8,30.0,-11.0,0.7,-0.496902
8,31.0,-11.0,0.7,-0.459801
8,31.0,-12.0,0.7,-0.417222
8,30.0,-12.0,0.7,-0.449968
8,32.0,-12.0,0.7,-0.38572
8,32.0,-8.0,0.7,-0.541969
8,32.0,-4.0,0.7,-0.687109
8,32.0,0.0,0.7,-0.761105
8,32.0,4.0,0.7,-0.687196
8,32.0,8.0,0.7,-0.54248
8,32.0,12.0,0.7,-0.387117
8,31.0,12.0,0.7,-0.418468
8,30.0,12.0,0.7,-0.451126
8,-30.0,-12.0,0.7,-0.838925
8,-29.0,-12.0,0.7,-0.872687
8,-28.0,-12.0,0.7,-0.905264
8,-27.0,-12.0,0.7,-0.936544
8,-26.0,-12.0,0.7,-0.966382
8,-25.0,-12.0,0.7,-0.994501
8,-24.0,-12.0,0.7,-1.02057
8,-23.0,-12.0,0.7,-1.04438
8,-22.0,-12.0,0.7,-1.06593
8,-21.0,-12.0,0.7,-1.08515
8,-20.0,-12.0,0.7,-1.10199
8,-19.0,-12.0,0.7,-1.11649
8,-18.0,-12.0,0.7,-1.1288
8,-17.0,-12.0,0.7,-1.13905
8,-16.0,-12.0,0.7,-1.1473
8,-15.0,-12.0,0.7,-1.15359
8,-14.0,-12.0,0.7,-1.15803
8,-13.0,-12.0,0.7,-1.16074
8,-12.0,-12.0,0.7,-1.16179
8,-11.0,-12.0,0.7,-1.16121
8,-10.0,-12.0,0.7,-1.15914
8,-9.0,-12.0,0.7,-1.1557
8,-8.0,-12.0,0.7,-1.15098
8,-7.0,-12.0,0.7,-1.14511
8,-6.0,-12.0,0.7,-1.13823
8,-5.0,-12.0,0.7,-1.13043
8,-4.0,-12.0,0.7,-1.12187
8,-3.0,-12.0,0.7,-1.11261
8,-2.0,-12.0,0.7,-1.10278
8,-1.0,-12.0,0.7,-1.09245
8,0.0,-12.0,0.7,-1.08161
8,1.0,-12.0,0.7,-1.0703
8,2.0,-12.0,0.7,-1.05866
8,3.0,-12.0,0.7,-1.0467
8,4.0,-12.0,0.7,-1.03447
8,5.0,-12.0,0.7,-1.022
8,6.0,-12.0,0.7,-1.00929
8,7.0,-12.0,0.7,-0.996265
8,8.0,-12.0,0.7,-0.982858
8,9.0,-12.0,0.7,-0.969056
8,10.0,-12.0,0.7,-0.954878
8,11.0,-12.0,0.7,-0.94024
8,12.0,-12.0,0.7,-0.92494
8,13.0,-12.0,0.7,-0.908889
8,14.0,-12.0,0.7,-0.891997
8,15.0,-12.0,0.7,-0.874193
8,16.0,-12.0,0.7,-0.85537
8,17.0,-12.0,0.7,-0.835309
8,18.0,-12.0,0.7,-0.813849
8,19.0,-12.0,0.7,-0.790864
8,20.0,-12.0,0.7,-0.766229
8,21.0,-12.0,0.7,-0.739828
8,22.0,-12.0,0.7,-0.711771
8,23.0,-12.0,0.7,-0.682183
8,24.0,-12.0,0.7,-0.6512
8,25.0,-12.0,0.7,-0.618897
8,26.0,-12.0,0.7,-0.585564
8,27.0,-12.0,0.7,-0.551615
8,28.0,-12.0,0.7,-0.517482
8,29.0,-12.0,0.7,-0.483516
8,-29.0,12.0,0.7,-0.873774
8,-28.0,12.0,0.7,-0.906489
8,-27.0,12.0,0.7,-0.93786
8,-26.0,12.0,0.7,-0.96774
8,-25.0,12.0,0.7,-0.995864
8,-24.0,12.0,0.7,-1.02192
8,-23.0,12.0,0.7,-1.04566
8,-22.0,12.0,0.7,-1.06712
8,-21.0,12.0,0.7,-1.0862
8,-20.0,12.0,0.7,-1.10292
8,-19.0,12.0,0.7,-1.11727
8,-18.0,12.0,0.7,-1.12945
8,-17.0,12.0,0.7,-1.13962
8,-16.0,12.0,0.7,-1.14779
8,-15.0,12.0,0.7,-1.15401
8,-14.0,12.0,0.7,-1.15838
8,-13.0,12.0,0.7,-1.16106
8,-12.0,12.0,0.7,-1.16214
8,-11.0,12.0,0.7,-1.16167
8,-10.0,12.0,0.7,-1.15974
8,-9.0,12.0,0.7,-1.15644
8,-8.0,12.0,0.7,-1.15186
8,-7.0,12.0,0.7,-1.14609
8,-6.0,12.0,0.7,-1.13932
8,-5.0,12.0,0.7,-1.13165
8,-4.0,12.0,0.7,-1.12318
8,-3.0,12.0,0.7,-1.11405
8,-2.0,12.0,0.7,-1.10431
8,-1.0,12.0,0.7,-1.09405
8,0.0,12.0,0.7,-1.08326
8,1.0,12.0,0.7,-1.07199
8,2.0,12.0,0.7,-1.06037
8,3.0,12.0,0.7,-1.04841
8,4.0,12.0,0.7,-1.03611
8,5.0,12.0,0.7,-1.02351
8,6.0,12.0,0.7,-1.01066
8,7.0,12.0,0.7,-0.997519
8,8.0,12.0,0.7,-0.984011
8,9.0,12.0,0.7,-0.97019
8,10.0,12.0,0.7,-0.955998
8,11.0,12.0,0.7,-0.941367
8,12.0,12.0,0.7,-0.926141
8,13.0,12.0,0.7,-0.910143
8,14.0,12.0,0.7,-0.89334
8,15.0,12.0,0.7,-0.875588
8,16.0,12.0,0.7,-0.856704
8,17.0,12.0,0.7,-0.836555
8,18.0,12.0,0.7,-0.815005
8,19.0,12.0,0.7,-0.791964
8,20.0,12.0,0.7,-0.767295
8,21.0,12.0,0.7,-0.74089
8,22.0,12.0,0.7,-0.712849
8,23.0,12.0,0.7,-0.683266
8,24.0,12.0,0.7,-0.652291
8,25.0,12.0,0.7,-0.620041
8,26.0,12.0,0.7,-0.586748
8,27.0,12.0,0.7,-0.552816
8,28.0,12.0,0.7,-0.518664
8,29.0,12.0,0.7,-0.48467
8,-30.0,-11.0,0.7,-0.90553
8,-30.0,-10.0,0.7,-0.973733
8,-30.0,-9.0,0.7,-1.04375
8,-30.0,-8.0,0.7,-1.11516
8,-30.0,-7.0,0.7,-1.18719
8,-30.0,-6.0,0.7,-1.25974
8,-30.0,-5.0,0.7,-1.33366
8,-30.0,-4.0,0.7,-1.40772
8,-30.0,-3.0,0.7,-1.47757
8,-30.0,-2.0,0.7,-1.53697
8,-30.0,-1.0,0.7,-1.5781
8,-30.0,0.0,0.7,-1.59336
8,-30.0,1.0,0.7,-1.57805
8,-30.0,2.0,0.7,-1.53702
8,-30.0,3.0,0.7,-1.47786
8,-30.0,4.0,0.7,-1.4081
8,-30.0,5.0,0.7,-1.33414
8,-30.0,6.0,0.7,-1.26036
8,-30.0,7.0,0.7,-1.18791
8,-30.0,8.0,0.7,-1.11598
8,-30.0,9.0,0.7,-1.04467
8,-30.0,10.0,0.7,-0.974714
8,-30.0,11.0,0.7,-0.906506
8,-30.0,12.0,0.7,-0.839875
8,-30.0,-13.0,0.7,-0.774022
8,-29.0,-13.0,0.7,-0.803604
8,-28.0,-14.0,0.7,-0.761771
8,-27.0,-13.0,0.7,-0.859709
8,-26.0,-13.0,0.7,-0.886013
8,-25.0,-13.0,0.7,-0.910801
8,-24.0,-14.0,0.7,-0.851604
8,-23.0,-13.0,0.7,-0.955378
8,-22.0,-13.0,0.7,-0.974949
8,-21.0,-13.0,0.7,-0.992456
8,-20.0,-14.0,0.7,-0.918381
8,-19.0,-13.0,0.7,-1.02156
8,-18.0,-13.0,0.7,-1.03323
8,-17.0,-13.0,0.7,-1.04293
8,-16.0,-14.0,0.7,-0.957905
8,-15.0,-13.0,0.7,-1.0569
8,-14.0,-13.0,0.7,-1.06128
8,-13.0,-13.0,0.7,-1.06392
8,-12.0,-14.0,0.7,-0.970925
8,-11.0,-13.0,0.7,-1.06434
8,-10.0,-13.0,0.7,-1.06233
8,-9.0,-13.0,0.7,-1.05891
8,-8.0,-14.0,0.7,-0.96042
8,-7.0,-13.0,0.7,-1.04864
8,-6.0,-13.0,0.7,-1.04199
8,-5.0,-13.0,0.7,-1.03449
8,-4.0,-14.0,0.7,-0.933861
8,-3.0,-13.0,0.7,-1.01739
8,-2.0,-13.0,0.7,-1.00793
8,-1.0,-13.0,0.7,-0.997889
8,0.0,-14.0,0.7,-0.896969
8,1.0,-13.0,0.7,-0.97637
8,2.0,-13.0,0.7,-0.96496
8,3.0,-13.0,0.7,-0.953221
8,4.0,-14.0,0.7,-0.852712
8,5.0,-13.0,0.7,-0.92908
8,6.0,-13.0,0.7,-0.916681
8,7.0,-13.0,0.7,-0.903971
8,8.0,-14.0,0.7,-0.804622
8,9.0,-13.0,0.7,-0.877741
8,10.0,-13.0,0.7,-0.864106
8,11.0,-13.0,0.7,-0.85002
8,12.0,-14.0,0.7,-0.751888
8,13.0,-13.0,0.7,-0.820159
8,14.0,-13.0,0.7,-0.8042
8,15.0,-13.0,0.7,-0.787419
8,16.0,-14.0,0.7,-0.690606
8,17.0,-13.0,0.7,-0.751195
8,18.0,-13.0,0.7,-0.731426
8,19.0,-13.0,0.7,-0.710256
8,20.0,-14.0,0.7,-0.615566
8,21.0,-13.0,0.7,-0.663758
8,22.0,-13.0,0.7,-0.638483
8,23.0,-13.0,0.7,-0.611793
8,24.0,-14.0,0.7,-0.522155
8,25.0,-13.0,0.7,-0.555038
8,26.0,-13.0,0.7,-0.525418
8,27.0,-13.0,0.7,-0.495269
8,28.0,-14.0,0.7,-0.415978
8,29.0,-13.0,0.7,-0.434874
8,30.0,-13.0,0.7,-0.40526
8,31.0,-13.0,0.7,-0.376409
8,32.0,-14.0,0.7,-0.312358
8,40.0,-18.0,0.7,-0.0895527
8,42.0,-18.0,0.7,-0.0717647
8,44.0,-16.0,0.7,-0.0746248
8,40.0,-16.0,0.7,-0.120041
8,40.0,-14.0,0.7,-0.152935
8,42.0,-14.0,0.7,-0.12283
8,42.0,-12.0,0.7,-0.150301
8,40.0,-12.0,0.7,-0.186831
8,42.0,-10.0,0.7,-0.177402
8,40.0,-10.0,0.7,-0.220198
8,44.0,-8.0,0.7,-0.15949
8,40.0,-8.0,0.7,-0.251119
8,42.0,-6.0,0.7,-0.224814
8,40.0,-6.0,0.7,-0.277373
8,42.0,-4.0,0.7,-0.242267
8,40.0,-4.0,0.7,-0.29758
8,42.0,-2.0,0.7,-0.25342
8,40.0,-2.0,0.7,-0.310562
8,44.0,0.0,0.7,-0.205483
8,40.0,0.0,0.7,-0.315513
8,42.0,2.0,0.7,-0.254066
8,40.0,2.0,0.7,-0.311166
8,42.0,4.0,0.7,-0.243261
8,40.0,4.0,0.7,-0.298562
8,42.0,6.0,0.7,-0.225933
8,40.0,6.0,0.7,-0.278561
8,44.0,8.0,0.7,-0.160467
8,40.0,8.0,0.7,-0.252527
8,42.0,10.0,0.7,-0.178682
8,40.0,10.0,0.7,-0.221834
8,42.0,12.0,0.7,-0.15185
8,40.0,12.0,0.7,-0.188628
8,40.0,14.0,0.7,-0.154943
8,42.0,14.0,0.7,-0.124714
8,40.0,16.0,0.7,-0.122175
8,44.0,16.0,0.7,-0.0767341
8,42.0,18.0,0.7,-0.0737859
8,40.0,18.0,0.7,-0.0915596
8,32.0,14.0,0.7,-0.314235
8,31.0,13.0,0.7,-0.377883
8,30.0,13.0,0.7,-0.406597
8,29.0,13.0,0.7,-0.436127
8,28.0,14.0,0.7,-0.417233
8,27.0,13.0,0.7,-0.496457
8,26.0,13.0,0.7,-0.52656
8,25.0,13.0,0.7,-0.556108
8,24.0,14.0,0.7,-0.523059
8,23.0,13.0,0.7,-0.612749
8,22.0,13.0,0.7,-0.639401
8,21.0,13.0,0.7,-0.664671
8,20.0,14.0,0.7,-0.616214
8,19.0,13.0,0.7,-0.711133
8,18.0,13.0,0.7,-0.732316
8,17.0,13.0,0.7,-0.752138
8,16.0,14.0,0.7,-0.691199
8,15.0,13.0,0.7,-0.788455
8,14.0,13.0,0.7,-0.805204
8,13.0,13.0,0.7,-0.821099
8,12.0,14.0,0.7,-0.75244
8,11.0,13.0,0.7,-0.850865
8,10.0,13.0,0.7,-0.864955
8,9.0,13.0,0.7,-0.878621
8,8.0,14.0,0.7,-0.805341
8,7.0,13.0,0.7,-0.905043
8,6.0,13.0,0.7,-0.917909
8,5.0,13.0,0.7,-0.93047
8,4.0,14.0,0.7,-0.854123
8,3.0,13.0,0.7,-0.954854
8,2.0,13.0,0.7,-0.966628
8,1.0,13.0,0.7,-0.978026
8,0.0,14.0,0.7,-0.898624
8,-1.0,13.0,0.7,-0.999494
8,-2.0,13.0,0.7,-1.00947
8,-3.0,13.0,0.7,-1.01885
8,-4.0,14.0,0.7,-0.935252
8,-5.0,13.0,0.7,-1.03571
8,-6.0,13.0,0.7,-1.04309
8,-7.0,13.0,0.7,-1.04962
8,-8.0,14.0,0.7,-0.961325
8,-9.0,13.0,0.7,-1.0597
8,-10.0,13.0,0.7,-1.06296
8,-11.0,13.0,0.7,-1.06487
8,-12.0,14.0,0.7,-0.971419
8,-13.0,13.0,0.7,-1.06434
8,-14.0,13.0,0.7,-1.06172
8,-15.0,13.0,0.7,-1.05737
8,-16.0,14.0,0.7,-0.958433
8,-17.0,13.0,0.7,-1.04349
8,-18.0,13.0,0.7,-1.03387
8,-19.0,13.0,0.7,-1.0223
8,-20.0,14.0,0.7,-0.919163
8,-21.0,13.0,0.7,-0.993479
8,-22.0,13.0,0.7,-0.976107
8,-23.0,13.0,0.7,-0.956636
8,-24.0,14.0,0.7,-0.852829
8,-25.0,13.0,0.7,-0.912105
8,-26.0,13.0,0.7,-0.887323
8,-27.0,13.0,0.7,-0.860966
8,-28.0,14.0,0.7,-0.762815
8,-29.0,13.0,0.7,-0.804635
8,-30.0,13.0,0.7,-0.774912
8,-31.0,13.0,0.7,-0.744326
8,-31.0,12.0,0.7,-0.805095
8,-31.0,11.0,0.7,-0.867136
8,-32.0,10.0,0.7,-0.885021
8,-31.0,9.0,0.7,-0.993973
8,-31.0,8.0,0.7,-1.05838
8,-31.0,7.0,0.7,-1.12247
8,-32.0,6.0,0.7,-1.11225
8,-31.0,5.0,0.7,-1.24644
8,-31.0,4.0,0.7,-1.30442
8,-31.0,3.0,0.7,-1.35666
8,-32.0,2.0,0.7,-1.28293
8,-31.0,1.0,0.7,-1.42742
8,-31.0,0.0,0.7,-1.43713
8,-31.0,-1.0,0.7,-1.42744
8,-32.0,-2.0,0.7,-1.28284
8,-31.0,-3.0,0.7,-1.35645
8,-31.0,-4.0,0.7,-1.30402
8,-31.0,-5.0,0.7,-1.24591
8,-32.0,-6.0,0.7,-1.11154
8,-31.0,-7.0,0.7,-1.12172
8,-31.0,-8.0,0.7,-1.05754
8,-31.0,-9.0,0.7,-0.993075
8,-32.0,-10.0,0.7,-0.884195
8,-31.0,-11.0,0.7,-0.866266
8,-31.0,-12.0,0.7,-0.804278
8,-31.0,-13.0,0.7,-0.743546
8,-32.0,-14.0,0.7,-0.656273
8,-30.0,-14.0,0.7,-0.71069
8,-26.0,-14.0,0.7,-0.809051
8,-22.0,-14.0,0.7,-0.888274
8,-18.0,-14.0,0.7,-0.941557
8,-14.0,-14.0,0.7,-0.967644
8,-10.0,-14.0,0.7,-0.968214
8,-6.0,-14.0,0.7,-0.948661
8,-2.0,-14.0,0.7,-0.916521
8,2.0,-14.0,0.7,-0.875499
8,6.0,-14.0,0.7,-0.829076
8,10.0,-14.0,0.7,-0.779081
8,14.0,-14.0,0.7,-0.722557
8,18.0,-14.0,0.7,-0.655272
8,22.0,-14.0,0.7,-0.571117
8,26.0,-14.0,0.7,-0.469801
8,30.0,-14.0,0.7,-0.362916
8,32.0,-20.0,0.7,-0.133618
8,34.0,-20.0,0.7,-0.111961
8,36.0,-20.0,0.7,-0.0930481
8,38.0,-20.0,0.7,-0.0768258
8,40.0,-20.0,0.7,-0.0627022
8,42.0,-20.0,0.7,-0.0503392
8,42.0,20.0,0.7,-0.0520083
8,40.0,20.0,0.7,-0.0643216
8,44.0,-20.0,0.7,-0.0393515
8,44.0,-12.0,0.7,-0.117274
8,44.0,-4.0,0.7,-0.19228
8,44.0,4.0,0.7,-0.193065
8,44.0,12.0,0.7,-0.118676
8,44.0,20.0,0.7,-0.0410956
8,34.0,20.0,0.7,-0.113526
8,36.0,20.0,0.7,-0.0945233
8,38.0,20.0,0.7,-0.0783944
8,32.0,20.0,0.7,-0.135268
8,30.0,14.0,0.7,-0.3644
8,26.0,14.0,0.7,-0.470891
8,22.0,14.0,0.7,-0.571851
8,18.0,14.0,0.7,-0.655868
8,14.0,14.0,0.7,-0.723157
8,10.0,14.0,0.7,-0.779629
8,6.0,14.0,0.7,-0.830119
8,2.0,14.0,0.7,-0.877107
8,-2.0,14.0,0.7,-0.918112
8,-6.0,14.0,0.7,-0.949791
8,-10.0,14.0,0.7,-0.968885
8,-14.0,14.0,0.7,-0.968116
8,-18.0,14.0,0.7,-0.942161
8,-22.0,14.0,0.7,-0.889314
8,-26.0,14.0,0.7,-0.81025
8,-30.0,14.0,0.7,-0.711507
8,-32.0,14.0,0.7,-0.656905
8,-32.0,12.0,0.7,-0.769753
8,-32.0,8.0,0.7,-1.00099
8,-32.0,4.0,0.7,-1.21083
8,-32.0,0.0,0.7,-1.30988
8,-32.0,-4.0,0.7,-1.2105
8,-32.0,-8.0,0.7,-1.00018
8,-32.0,-12.0,0.7,-0.769019
8,-32.0,-20.0,0.7,-0.334108
8,-30.0,-20.0,0.7,-0.35817
8,-28.0,-20.0,0.7,-0.380167
8,-26.0,-20.0,0.7,-0.400675
8,-24.0,-20.0,0.7,-0.419184
8,-22.0,-20.0,0.7,-0.434586
8,-20.0,-20.0,0.7,-0.446542
8,-18.0,-20.0,0.7,-0.455205
8,-16.0,-20.0,0.7,-0.460578
8,-14.0,-20.0,0.7,-0.462101
8,-12.0,-20.0,0.7,-0.46056
8,-10.0,-20.0,0.7,-0.457284
8,-8.0,-20.0,0.7,-0.452533
8,-6.0,-20.0,0.7,-0.446108
8,-4.0,-20.0,0.7,-0.438767
8,-2.0,-20.0,0.7,-0.431231
8,0.0,-20.0,0.7,-0.422841
8,2.0,-20.0,0.7,-0.413096
8,4.0,-20.0,0.7,-0.402489
8,6.0,-20.0,0.7,-0.391343
8,8.0,-20.0,0.7,-0.379269
8,10.0,-20.0,0.7,-0.36599
8,12.0,-20.0,0.7,-0.351781
8,14.0,-20.0,0.7,-0.336516
8,16.0,-20.0,0.7,-0.319929
8,18.0,-20.0,0.7,-0.301712
8,20.0,-20.0,0.7,-0.281938
8,22.0,-20.0,0.7,-0.260239
8,24.0,-20.0,0.7,-0.236352
8,26.0,-20.0,0.7,-0.210579
8,28.0,-20.0,0.7,-0.183987
8,30.0,-20.0,0.7,-0.157909
8,-38.0,-20.0,0.7,-0.249238
8,-38.0,-22.0,0.7,-0.17596
8,-36.0,-24.0,0.7,-0.120233
8,-36.0,-20.0,0.7,-0.279764
8,-34.0,-22.0,0.7,-0.21663
8,-34.0,-20.0,0.7,-0.307857
8,-32.0,-22.0,0.7,-0.234685
8,-30.0,-22.0,0.7,-0.251492
8,-28.0,-24.0,0.7,-0.163843
8,-26.0,-22.0,0.7,-0.281794
8,-24.0,-22.0,0.7,-0.294339
8,-22.0,-22.0,0.7,-0.304469
8,-20.0,-24.0,0.7,-0.190558
8,-18.0,-22.0,0.7,-0.316423
8,-16.0,-22.0,0.7,-0.318474
8,-14.0,-22.0,0.7,-0.318107
8,-12.0,-24.0,0.7,-0.188939
8,-10.0,-22.0,0.7,-0.312755
8,-8.0,-22.0,0.7,-0.308971
8,-6.0,-22.0,0.7,-0.304582
8,-4.0,-24.0,0.7,-0.178171
8,-2.0,-22.0,0.7,-0.295133
8,0.0,-22.0,0.7,-0.290307
8,2.0,-22.0,0.7,-0.284904
8,4.0,-24.0,0.7,-0.168963
8,6.0,-22.0,0.7,-0.272349
8,8.0,-22.0,0.7,-0.264826
8,10.0,-22.0,0.7,-0.256234
8,12.0,-24.0,0.7,-0.152262
8,14.0,-22.0,0.7,-0.236093
8,16.0,-22.0,0.7,-0.224682
8,18.0,-22.0,0.7,-0.21177
8,20.0,-24.0,0.7,-0.123641
8,22.0,-22.0,0.7,-0.182236
8,24.0,-22.0,0.7,-0.165121
8,26.0,-22.0,0.7,-0.146438
8,28.0,-24.0,0.7,-0.0784118
8,30.0,-22.0,0.7,-0.107437
8,32.0,-22.0,0.7,-0.0896252
8,34.0,-22.0,0.7,-0.0740451
