step,x_coord,y_coord,delta_z,U3
14,30.0,1.0,0.8,-3.33708
14,31.0,1.0,0.8,-2.96146
14,30.0,0.0,0.8,-3.37945
14,31.0,0.0,0.8,-2.98769
14,30.0,-1.0,0.8,-3.33805
14,31.0,-1.0,0.8,-2.96158
14,32.0,-2.0,0.8,-2.60823
14,30.0,-2.0,0.8,-3.22133
14,30.0,-3.0,0.8,-3.0628
14,31.0,-3.0,0.8,-2.77493
14,30.0,-4.0,0.8,-2.87839
14,31.0,-4.0,0.8,-2.63573
14,30.0,-5.0,0.8,-2.68718
14,31.0,-5.0,0.8,-2.48297
14,32.0,-6.0,0.8,-2.16757
14,30.0,-6.0,0.8,-2.50192
14,30.0,-7.0,0.8,-2.32416
14,31.0,-7.0,0.8,-2.18008
14,30.0,-8.0,0.8,-2.15404
14,31.0,-8.0,0.8,-2.03058
14,30.0,-9.0,0.8,-1.99295
14,31.0,-9.0,0.8,-1.88652
14,32.0,-10.0,0.8,-1.65868
14,30.0,-10.0,0.8,-1.84272
14,30.0,-11.0,0.8,-1.70148
14,31.0,-11.0,0.8,-1.62213
14,31.0,-12.0,0.8,-1.49869
14,30.0,-12.0,0.8,-1.56803
14,32.0,-12.0,0.8,-1.42881
14,32.0,-8.0,0.8,-1.90857
14,32.0,-4.0,0.8,-2.41601
14,32.0,0.0,0.8,-2.6807
14,32.0,4.0,0.8,-2.41581
14,32.0,8.0,0.8,-1.90859
14,32.0,12.0,0.8,-1.42883
14,31.0,12.0,0.8,-1.49879
14,30.0,12.0,0.8,-1.56812
14,-30.0,-12.0,0.8,-1.36511
14,-29.0,-12.0,0.8,-1.43321
14,-28.0,-12.0,0.8,-1.49889
14,-27.0,-12.0,0.8,-1.5623
14,-26.0,-12.0,0.8,-1.62269
14,-25.0,-12.0,0.8,-1.67968
14,-24.0,-12.0,0.8,-1.73338
14,-23.0,-12.0,0.8,-1.78388
14,-22.0,-12.0,0.8,-1.83112
14,-21.0,-12.0,0.8,-1.87529
14,-20.0,-12.0,0.8,-1.91696
14,-19.0,-12.0,0.8,-1.95631
14,-18.0,-12.0,0.8,-1.99333
14,-17.0,-12.0,0.8,-2.02815
14,-16.0,-12.0,0.8,-2.06107
14,-15.0,-12.0,0.8,-2.09223
14,-14.0,-12.0,0.8,-2.12146
14,-13.0,-12.0,0.8,-2.1488
14,-12.0,-12.0,0.8,-2.17441
14,-11.0,-12.0,0.8,-2.19841
14,-10.0,-12.0,0.8,-2.22067
14,-9.0,-12.0,0.8,-2.2415
14,-8.0,-12.0,0.8,-2.26084
14,-7.0,-12.0,0.8,-2.27876
14,-6.0,-12.0,0.8,-2.29515
14,-5.0,-12.0,0.8,-2.31013
14,-4.0,-12.0,0.8,-2.32372
14,-3.0,-12.0,0.8,-2.33579
14,-2.0,-12.0,0.8,-2.34635
14,-1.0,-12.0,0.8,-2.35537
14,0.0,-12.0,0.8,-2.36271
14,1.0,-12.0,0.8,-2.36856
14,2.0,-12.0,0.8,-2.37269
14,3.0,-12.0,0.8,-2.37529
14,4.0,-12.0,0.8,-2.37623
14,5.0,-12.0,0.8,-2.37553
14,6.0,-12.0,0.8,-2.37307
14,7.0,-12.0,0.8,-2.36887
14,8.0,-12.0,0.8,-2.36276
14,9.0,-12.0,0.8,-2.35479
14,10.0,-12.0,0.8,-2.34485
14,11.0,-12.0,0.8,-2.33277
14,12.0,-12.0,0.8,-2.31852
14,13.0,-12.0,0.8,-2.302
14,14.0,-12.0,0.8,-2.28304
14,15.0,-12.0,0.8,-2.26138
14,16.0,-12.0,0.8,-2.23698
14,17.0,-12.0,0.8,-2.20985
14,18.0,-12.0,0.8,-2.17992
14,19.0,-12.0,0.8,-2.147
14,20.0,-12.0,0.8,-2.11098
14,21.0,-12.0,0.8,-2.07179
14,22.0,-12.0,0.8,-2.02929
14,23.0,-12.0,0.8,-1.9833
14,24.0,-12.0,0.8,-1.93385
14,25.0,-12.0,0.8,-1.88082
14,26.0,-12.0,0.8,-1.82425
14,27.0,-12.0,0.8,-1.76423
14,28.0,-12.0,0.8,-1.70126
14,29.0,-12.0,0.8,-1.63584
14,-29.0,12.0,0.8,-1.43297
14,-28.0,12.0,0.8,-1.49872
14,-27.0,12.0,0.8,-1.56217
14,-26.0,12.0,0.8,-1.62271
14,-25.0,12.0,0.8,-1.67987
14,-24.0,12.0,0.8,-1.73372
14,-23.0,12.0,0.8,-1.78432
14,-22.0,12.0,0.8,-1.83168
14,-21.0,12.0,0.8,-1.87586
14,-20.0,12.0,0.8,-1.91757
14,-19.0,12.0,0.8,-1.9568
14,-18.0,12.0,0.8,-1.99378
14,-17.0,12.0,0.8,-2.02855
14,-16.0,12.0,0.8,-2.06146
14,-15.0,12.0,0.8,-2.09253
14,-14.0,12.0,0.8,-2.12173
14,-13.0,12.0,0.8,-2.14905
14,-12.0,12.0,0.8,-2.17459
14,-11.0,12.0,0.8,-2.19856
14,-10.0,12.0,0.8,-2.22086
14,-9.0,12.0,0.8,-2.24163
14,-8.0,12.0,0.8,-2.26086
14,-7.0,12.0,0.8,-2.27874
14,-6.0,12.0,0.8,-2.29511
14,-5.0,12.0,0.8,-2.31001
14,-4.0,12.0,0.8,-2.32344
14,-3.0,12.0,0.8,-2.33544
14,-2.0,12.0,0.8,-2.34592
14,-1.0,12.0,0.8,-2.35495
14,0.0,12.0,0.8,-2.36237
14,1.0,12.0,0.8,-2.36826
14,2.0,12.0,0.8,-2.3725
14,3.0,12.0,0.8,-2.37511
14,4.0,12.0,0.8,-2.37605
14,5.0,12.0,0.8,-2.37533
14,6.0,12.0,0.8,-2.37288
14,7.0,12.0,0.8,-2.36871
14,8.0,12.0,0.8,-2.36265
14,9.0,12.0,0.8,-2.35473
14,10.0,12.0,0.8,-2.34484
14,11.0,12.0,0.8,-2.33278
14,12.0,12.0,0.8,-2.31848
14,13.0,12.0,0.8,-2.30203
14,14.0,12.0,0.8,-2.28301
14,15.0,12.0,0.8,-2.2614
14,16.0,12.0,0.8,-2.23707
14,17.0,12.0,0.8,-2.20997
14,18.0,12.0,0.8,-2.18002
14,19.0,12.0,0.8,-2.14701
14,20.0,12.0,0.8,-2.11095
14,21.0,12.0,0.8,-2.0717
14,22.0,12.0,0.8,-2.02924
14,23.0,12.0,0.8,-1.98327
14,24.0,12.0,0.8,-1.93381
14,25.0,12.0,0.8,-1.8809
14,26.0,12.0,0.8,-1.8243
14,27.0,12.0,0.8,-1.76432
14,28.0,12.0,0.8,-1.70127
14,29.0,12.0,0.8,-1.63585
14,-30.0,-11.0,0.8,-1.50126
14,-30.0,-10.0,0.8,-1.64721
14,-30.0,-9.0,0.8,-1.80326
14,-30.0,-8.0,0.8,-1.97015
14,-30.0,-7.0,0.8,-2.14468
14,-30.0,-6.0,0.8,-2.32301
14,-30.0,-5.0,0.8,-2.50327
14,-30.0,-4.0,0.8,-2.68279
14,-30.0,-3.0,0.8,-2.85072
14,-30.0,-2.0,0.8,-2.98906
14,-30.0,-1.0,0.8,-3.08559
14,-30.0,0.0,0.8,-3.12099
14,-30.0,1.0,0.8,-3.08605
14,-30.0,2.0,0.8,-2.98938
14,-30.0,3.0,0.8,-2.85175
14,-30.0,4.0,0.8,-2.68308
14,-30.0,5.0,0.8,-2.50307
14,-30.0,6.0,0.8,-2.32282
14,-30.0,7.0,0.8,-2.1441
14,-30.0,8.0,0.8,-1.96981
14,-30.0,9.0,0.8,-1.80292
14,-30.0,10.0,0.8,-1.64682
14,-30.0,11.0,0.8,-1.50093
14,-30.0,12.0,0.8,-1.36489
14,-30.0,-13.0,0.8,-1.23876
14,-29.0,-13.0,0.8,-1.29809
14,-28.0,-14.0,0.8,-1.22379
14,-27.0,-13.0,0.8,-1.41136
14,-26.0,-13.0,0.8,-1.46479
14,-25.0,-13.0,0.8,-1.51559
14,-24.0,-14.0,0.8,-1.40814
14,-23.0,-13.0,0.8,-1.60979
14,-22.0,-13.0,0.8,-1.65329
14,-21.0,-13.0,0.8,-1.69424
14,-20.0,-14.0,0.8,-1.56165
14,-19.0,-13.0,0.8,-1.76983
14,-18.0,-13.0,0.8,-1.80459
14,-17.0,-13.0,0.8,-1.8374
14,-16.0,-14.0,0.8,-1.68714
14,-15.0,-13.0,0.8,-1.89807
14,-14.0,-13.0,0.8,-1.92596
14,-13.0,-13.0,0.8,-1.95209
14,-12.0,-14.0,0.8,-1.78934
14,-11.0,-13.0,0.8,-1.99981
14,-10.0,-13.0,0.8,-2.02149
14,-9.0,-13.0,0.8,-2.04164
14,-8.0,-14.0,0.8,-1.86965
14,-7.0,-13.0,0.8,-2.0778
14,-6.0,-13.0,0.8,-2.09379
14,-5.0,-13.0,0.8,-2.10835
14,-4.0,-14.0,0.8,-1.9284
14,-3.0,-13.0,0.8,-2.13321
14,-2.0,-13.0,0.8,-2.14342
14,-1.0,-13.0,0.8,-2.15206
14,0.0,-14.0,0.8,-1.96452
14,1.0,-13.0,0.8,-2.16473
14,2.0,-13.0,0.8,-2.16875
14,3.0,-13.0,0.8,-2.17116
14,4.0,-14.0,0.8,-1.97671
14,5.0,-13.0,0.8,-2.1712
14,6.0,-13.0,0.8,-2.16872
14,7.0,-13.0,0.8,-2.16455
14,8.0,-14.0,0.8,-1.96374
14,9.0,-13.0,0.8,-2.15079
14,10.0,-13.0,0.8,-2.14119
14,11.0,-13.0,0.8,-2.12951
14,12.0,-14.0,0.8,-1.92312
14,13.0,-13.0,0.8,-2.09999
14,14.0,-13.0,0.8,-2.08197
14,15.0,-13.0,0.8,-2.06152
14,16.0,-14.0,0.8,-1.85099
14,17.0,-13.0,0.8,-2.01325
14,18.0,-13.0,0.8,-1.98556
14,19.0,-13.0,0.8,-1.95516
14,20.0,-14.0,0.8,-1.74515
14,21.0,-13.0,0.8,-1.88658
14,22.0,-13.0,0.8,-1.84823
14,23.0,-13.0,0.8,-1.80685
14,24.0,-14.0,0.8,-1.60363
14,25.0,-13.0,0.8,-1.71581
14,26.0,-13.0,0.8,-1.66603
14,27.0,-13.0,0.8,-1.61345
14,28.0,-14.0,0.8,-1.42461
14,29.0,-13.0,0.8,-1.50113
14,30.0,-13.0,0.8,-1.44201
14,31.0,-13.0,0.8,-1.38143
14,32.0,-14.0,0.8,-1.21574
14,40.0,-18.0,0.8,-0.541887
14,42.0,-18.0,0.8,-0.462983
14,44.0,-16.0,0.8,-0.460945
14,40.0,-16.0,0.8,-0.658228
14,40.0,-14.0,0.8,-0.771797
14,42.0,-14.0,0.8,-0.65679
14,42.0,-12.0,0.8,-0.746852
14,40.0,-12.0,0.8,-0.881766
14,42.0,-10.0,0.8,-0.830492
14,40.0,-10.0,0.8,-0.985167
14,44.0,-8.0,0.8,-0.736362
14,40.0,-8.0,0.8,-1.07726
14,42.0,-6.0,0.8,-0.965385
14,40.0,-6.0,0.8,-1.15703
14,42.0,-4.0,0.8,-1.01356
14,40.0,-4.0,0.8,-1.22149
14,42.0,-2.0,0.8,-1.04412
14,40.0,-2.0,0.8,-1.26309
14,44.0,0.0,0.8,-0.851969
14,40.0,0.0,0.8,-1.27714
14,42.0,2.0,0.8,-1.04405
14,40.0,2.0,0.8,-1.2631
14,42.0,4.0,0.8,-1.01346
14,40.0,4.0,0.8,-1.22133
14,42.0,6.0,0.8,-0.965237
14,40.0,6.0,0.8,-1.15678
14,44.0,8.0,0.8,-0.736152
14,40.0,8.0,0.8,-1.07688
14,42.0,10.0,0.8,-0.830041
14,40.0,10.0,0.8,-0.984596
14,42.0,12.0,0.8,-0.746205
14,40.0,12.0,0.8,-0.881105
14,40.0,14.0,0.8,-0.771068
14,42.0,14.0,0.8,-0.65604
14,40.0,16.0,0.8,-0.657623
14,44.0,16.0,0.8,-0.460094
14,42.0,18.0,0.8,-0.462409
14,40.0,18.0,0.8,-0.541541
14,32.0,14.0,0.8,-1.21564
14,31.0,13.0,0.8,-1.38145
14,30.0,13.0,0.8,-1.442
14,29.0,13.0,0.8,-1.5011
14,28.0,14.0,0.8,-1.42442
14,27.0,13.0,0.8,-1.61333
14,26.0,13.0,0.8,-1.66601
14,25.0,13.0,0.8,-1.71576
14,24.0,14.0,0.8,-1.60342
14,23.0,13.0,0.8,-1.80674
14,22.0,13.0,0.8,-1.84808
14,21.0,13.0,0.8,-1.88641
14,20.0,14.0,0.8,-1.74494
14,19.0,13.0,0.8,-1.95512
14,18.0,13.0,0.8,-1.9856
14,17.0,13.0,0.8,-2.01327
14,16.0,14.0,0.8,-1.85086
14,15.0,13.0,0.8,-2.06146
14,14.0,13.0,0.8,-2.0819
14,13.0,13.0,0.8,-2.09989
14,12.0,14.0,0.8,-1.92295
14,11.0,13.0,0.8,-2.12945
14,10.0,13.0,0.8,-2.14113
14,9.0,13.0,0.8,-2.15068
14,8.0,14.0,0.8,-1.9636
14,7.0,13.0,0.8,-2.16436
14,6.0,13.0,0.8,-2.16853
14,5.0,13.0,0.8,-2.17098
14,4.0,14.0,0.8,-1.97648
14,3.0,13.0,0.8,-2.17093
14,2.0,13.0,0.8,-2.1685
14,1.0,13.0,0.8,-2.16445
14,0.0,14.0,0.8,-1.9643
14,-1.0,13.0,0.8,-2.15173
14,-2.0,13.0,0.8,-2.1431
14,-3.0,13.0,0.8,-2.13295
14,-4.0,14.0,0.8,-1.92837
14,-5.0,13.0,0.8,-2.10831
14,-6.0,13.0,0.8,-2.09387
14,-7.0,13.0,0.8,-2.07796
14,-8.0,14.0,0.8,-1.87008
14,-9.0,13.0,0.8,-2.0419
14,-10.0,13.0,0.8,-2.02173
14,-11.0,13.0,0.8,-2.0001
14,-12.0,14.0,0.8,-1.78976
14,-13.0,13.0,0.8,-1.95238
14,-14.0,13.0,0.8,-1.92628
14,-15.0,13.0,0.8,-1.89846
14,-16.0,14.0,0.8,-1.68767
14,-17.0,13.0,0.8,-1.83787
14,-18.0,13.0,0.8,-1.80509
14,-19.0,13.0,0.8,-1.77043
14,-20.0,14.0,0.8,-1.56227
14,-21.0,13.0,0.8,-1.69489
14,-22.0,13.0,0.8,-1.65385
14,-23.0,13.0,0.8,-1.61035
14,-24.0,14.0,0.8,-1.40851
14,-25.0,13.0,0.8,-1.51583
14,-26.0,13.0,0.8,-1.46492
14,-27.0,13.0,0.8,-1.41139
14,-28.0,14.0,0.8,-1.22392
14,-29.0,13.0,0.8,-1.29797
14,-30.0,13.0,0.8,-1.23866
14,-31.0,13.0,0.8,-1.17788
14,-31.0,12.0,0.8,-1.29509
14,-31.0,11.0,0.8,-1.42075
14,-32.0,10.0,0.8,-1.4598
14,-31.0,9.0,0.8,-1.69471
14,-31.0,8.0,0.8,-1.84425
14,-31.0,7.0,0.8,-1.99812
14,-32.0,6.0,0.8,-1.98442
14,-31.0,5.0,0.8,-2.30039
14,-31.0,4.0,0.8,-2.44852
14,-31.0,3.0,0.8,-2.57929
14,-32.0,2.0,0.8,-2.41317
14,-31.0,1.0,0.8,-2.7467
14,-31.0,0.0,0.8,-2.77095
14,-31.0,-1.0,0.8,-2.74583
14,-32.0,-2.0,0.8,-2.41387
14,-31.0,-3.0,0.8,-2.5795
14,-31.0,-4.0,0.8,-2.44835
14,-31.0,-5.0,0.8,-2.30033
14,-32.0,-6.0,0.8,-1.9847
14,-31.0,-7.0,0.8,-1.99853
14,-31.0,-8.0,0.8,-1.84471
14,-31.0,-9.0,0.8,-1.69519
14,-32.0,-10.0,0.8,-1.46014
14,-31.0,-11.0,0.8,-1.42105
14,-31.0,-12.0,0.8,-1.29525
14,-31.0,-13.0,0.8,-1.17795
14,-32.0,-14.0,0.8,-1.01571
14,-30.0,-14.0,0.8,-1.1217
14,-26.0,-14.0,0.8,-1.31969
14,-22.0,-14.0,0.8,-1.48877
14,-18.0,-14.0,0.8,-1.6275
14,-14.0,-14.0,0.8,-1.7411
14,-10.0,-14.0,0.8,-1.83221
14,-6.0,-14.0,0.8,-1.90173
14,-2.0,-14.0,0.8,-1.94941
14,2.0,-14.0,0.8,-1.97364
14,6.0,-14.0,0.8,-1.97352
14,10.0,-14.0,0.8,-1.94713
14,14.0,-14.0,0.8,-1.89122
14,18.0,-14.0,0.8,-1.80234
14,22.0,-14.0,0.8,-1.67912
14,26.0,-14.0,0.8,-1.51871
14,30.0,-14.0,0.8,-1.32281
14,32.0,-20.0,0.8,-0.638034
14,34.0,-20.0,0.8,-0.588877
14,36.0,-20.0,0.8,-0.536947
14,38.0,-20.0,0.8,-0.482328
14,40.0,-20.0,0.8,-0.42408
14,42.0,-20.0,0.8,-0.361459
14,42.0,20.0,0.8,-0.361098
14,40.0,20.0,0.8,-0.423901
14,44.0,-20.0,0.8,-0.29419
14,44.0,-12.0,0.8,-0.611445
14,44.0,-4.0,0.8,-0.82154
14,44.0,4.0,0.8,-0.821418
14,44.0,12.0,0.8,-0.610999
14,44.0,20.0,0.8,-0.293496
14,34.0,20.0,0.8,-0.588613
14,36.0,20.0,0.8,-0.536731
14,38.0,20.0,0.8,-0.482142
14,32.0,20.0,0.8,-0.637657
14,30.0,14.0,0.8,-1.3227
14,26.0,14.0,0.8,-1.51851
14,22.0,14.0,0.8,-1.67888
14,18.0,14.0,0.8,-1.80221
14,14.0,14.0,0.8,-1.89102
14,10.0,14.0,0.8,-1.94697
14,6.0,14.0,0.8,-1.9733
14,2.0,14.0,0.8,-1.97342
14,-2.0,14.0,0.8,-1.9492
14,-6.0,14.0,0.8,-1.90198
14,-10.0,14.0,0.8,-1.83262
14,-14.0,14.0,0.8,-1.74151
14,-18.0,14.0,0.8,-1.62805
14,-22.0,14.0,0.8,-1.48935
14,-26.0,14.0,0.8,-1.31988
14,-30.0,14.0,0.8,-1.12174
14,-32.0,14.0,0.8,-1.01577
14,-32.0,12.0,0.8,-1.22458
14,-32.0,8.0,0.8,-1.71902
14,-32.0,4.0,0.8,-2.22991
14,-32.0,0.0,0.8,-2.48191
14,-32.0,-4.0,0.8,-2.2303
14,-32.0,-8.0,0.8,-1.71952
14,-32.0,-12.0,0.8,-1.22471
14,-32.0,-20.0,0.8,-0.497814
14,-30.0,-20.0,0.8,-0.540038
14,-28.0,-20.0,0.8,-0.580589
14,-26.0,-20.0,0.8,-0.619511
14,-24.0,-20.0,0.8,-0.657414
14,-22.0,-20.0,0.8,-0.694118
14,-20.0,-20.0,0.8,-0.729292
14,-18.0,-20.0,0.8,-0.763092
14,-16.0,-20.0,0.8,-0.795529
14,-14.0,-20.0,0.8,-0.825809
14,-12.0,-20.0,0.8,-0.853615
14,-10.0,-20.0,0.8,-0.878772
14,-8.0,-20.0,0.8,-0.90097
14,-6.0,-20.0,0.8,-0.919489
14,-4.0,-20.0,0.8,-0.934735
14,-2.0,-20.0,0.8,-0.947121
14,0.0,-20.0,0.8,-0.956417
14,2.0,-20.0,0.8,-0.962122
14,4.0,-20.0,0.8,-0.964373
14,6.0,-20.0,0.8,-0.963223
14,8.0,-20.0,0.8,-0.95834
14,10.0,-20.0,0.8,-0.949262
14,12.0,-20.0,0.8,-0.936712
14,14.0,-20.0,0.8,-0.921062
14,16.0,-20.0,0.8,-0.902109
14,18.0,-20.0,0.8,-0.880022
14,20.0,-20.0,0.8,-0.855566
14,22.0,-20.0,0.8,-0.828238
14,24.0,-20.0,0.8,-0.797241
14,26.0,-20.0,0.8,-0.762795
14,28.0,-20.0,0.8,-0.725153
14,30.0,-20.0,0.8,-0.683662
14,-38.0,-20.0,0.8,-0.361617
14,-38.0,-22.0,0.8,-0.258378
14,-36.0,-24.0,0.8,-0.185764
14,-36.0,-20.0,0.8,-0.408684
14,-34.0,-22.0,0.8,-0.324767
14,-34.0,-20.0,0.8,-0.454017
14,-32.0,-22.0,0.8,-0.35496
14,-30.0,-22.0,0.8,-0.383561
14,-28.0,-24.0,0.8,-0.26146
14,-26.0,-22.0,0.8,-0.437866
14,-24.0,-22.0,0.8,-0.464161
14,-22.0,-22.0,0.8,-0.489798
14,-20.0,-24.0,0.8,-0.327015
14,-18.0,-22.0,0.8,-0.539332
14,-16.0,-22.0,0.8,-0.562838
14,-14.0,-22.0,0.8,-0.584621
14,-12.0,-24.0,0.8,-0.382843
14,-10.0,-22.0,0.8,-0.62215
14,-8.0,-22.0,0.8,-0.637602
14,-6.0,-22.0,0.8,-0.650097
14,-4.0,-24.0,0.8,-0.413035
14,-2.0,-22.0,0.8,-0.668533
14,0.0,-22.0,0.8,-0.675137
14,2.0,-22.0,0.8,-0.679234
14,4.0,-24.0,0.8,-0.42397
14,6.0,-22.0,0.8,-0.680405
14,8.0,-22.0,0.8,-0.677452
14,10.0,-22.0,0.8,-0.671585
14,12.0,-24.0,0.8,-0.416565
14,14.0,-22.0,0.8,-0.65322
14,16.0,-22.0,0.8,-0.641151
14,18.0,-22.0,0.8,-0.626943
14,20.0,-24.0,0.8,-0.388135
14,22.0,-22.0,0.8,-0.592555
14,24.0,-22.0,0.8,-0.572071
14,26.0,-22.0,0.8,-0.548761
14,28.0,-24.0,0.8,-0.334541
14,30.0,-22.0,0.8,-0.494265
14,32.0,-22.0,0.8,-0.462496
14,34.0,-22.0,0.8,-0.427484
14,36.0,-24.0,0.8,-0.248143
14,38.0,-22.0,0.8,-0.349698
14,40.0,-22.0,0.8,-0.306654
14,42.0,-22.0,0.8,-0.26002
14,44.0,-24.0,0.8,-0.129216
14,42.0,22.0,0.8,-0.259716
14,40.0,22.0,0.8,-0.306532
14,44.0,24.0,0.8,-0.128871
14,38.0,22.0,0.8,-0.349597
14,36.0,24.0,0.8,-0.248084
14,34.0,22.0,0.8,-0.427269
14,32.0,22.0,0.8,-0.462114
14,30.0,22.0,0.8,-0.493754
14,30.0,20.0,0.8,-0.683124
14,28.0,24.0,0.8,-0.334036
14,28.0,20.0,0.8,-0.724408
14,26.0,22.0,0.8,-0.547919
14,26.0,20.0,0.8,-0.761923
14,24.0,22.0,0.8,-0.571106
14,24.0,20.0,0.8,-0.796312
14,22.0,22.0,0.8,-0.59152
14,22.0,20.0,0.8,-0.827237
14,20.0,24.0,0.8,-0.387369
14,20.0,20.0,0.8,-0.854627
14,18.0,22.0,0.8,-0.626199
14,18.0,20.0,0.8,-0.879303
14,16.0,22.0,0.8,-0.640599
14,16.0,20.0,0.8,-0.901511
14,14.0,22.0,0.8,-0.652769
14,14.0,20.0,0.8,-0.920493
14,12.0,24.0,0.8,-0.416301
14,12.0,20.0,0.8,-0.936115
14,10.0,22.0,0.8,-0.671167
14,10.0,20.0,0.8,-0.948732
14,8.0,22.0,0.8,-0.677129
14,8.0,20.0,0.8,-0.95803
14,6.0,22.0,0.8,-0.680249
14,6.0,20.0,0.8,-0.963132
14,4.0,24.0,0.8,-0.423915
14,4.0,20.0,0.8,-0.964472
14,2.0,22.0,0.8,-0.679482
14,2.0,20.0,0.8,-0.96236
14,0.0,22.0,0.8,-0.675565
14,0.0,20.0,0.8,-0.9568
14,-2.0,22.0,0.8,-0.669016
14,-2.0,20.0,0.8,-0.947639
14,-4.0,24.0,0.8,-0.413242
14,-4.0,20.0,0.8,-0.935315
14,-6.0,22.0,0.8,-0.650365
14,-6.0,20.0,0.8,-0.919994
14,-8.0,22.0,0.8,-0.637763
14,-8.0,20.0,0.8,-0.901379
14,-10.0,22.0,0.8,-0.62234
14,-10.0,20.0,0.8,-0.879156
14,-12.0,24.0,0.8,-0.383009
14,-12.0,20.0,0.8,-0.854071
14,-14.0,22.0,0.8,-0.584913
14,-14.0,20.0,0.8,-0.826287
14,-16.0,22.0,0.8,-0.563166
14,-16.0,20.0,0.8,-0.796018
14,-18.0,22.0,0.8,-0.539766
14,-18.0,20.0,0.8,-0.763631
14,-20.0,24.0,0.8,-0.327241
14,-20.0,20.0,0.8,-0.729834
14,-22.0,22.0,0.8,-0.490089
14,-22.0,20.0,0.8,-0.694522
14,-24.0,22.0,0.8,-0.464329
14,-24.0,20.0,0.8,-0.657699
14,-26.0,22.0,0.8,-0.437914
14,-26.0,20.0,0.8,-0.619793
14,-28.0,24.0,0.8,-0.261412
14,-28.0,20.0,0.8,-0.58095
14,-30.0,22.0,0.8,-0.383719
14,-30.0,20.0,0.8,-0.540516
14,-32.0,20.0,0.8,-0.498225
14,-32.0,22.0,0.8,-0.355206
14,60.0,-24.0,0.8,0.0
14,60.0,24.0,0.8,0.0
14,-34.0,20.0,0.8,-0.454444
14,-34.0,22.0,0.8,-0.32517
14,-36.0,24.0,0.8,-0.186204
14,-36.0,20.0,0.8,-0.409264
14,-40.0,14.0,0.8,-0.605651
14,-40.0,12.0,0.8,-0.702861
14,-40.0,10.0,0.8,-0.795112
14,-40.0,8.0,0.8,-0.879522
14,-40.0,6.0,0.8,-0.954247
14,-40.0,4.0,0.8,-1.01578
14,-40.0,2.0,0.8,-1.05472
14,-40.0,0.0,0.8,-1.06779
14,-40.0,-2.0,0.8,-1.05483
14,-40.0,-4.0,0.8,-1.01606
14,-40.0,-6.0,0.8,-0.954567
14,-40.0,-8.0,0.8,-0.879947
14,-40.0,-10.0,0.8,-0.795547
14,-40.0,-12.0,0.8,-0.703215
14,-40.0,-14.0,0.8,-0.605826
14,-40.0,-16.0,0.8,-0.506258
14,-40.0,-18.0,0.8,-0.408031
14,-40.0,-20.0,0.8,-0.312794
14,-40.0,-22.0,0.8,-0.222713
14,-40.0,-24.0,0.8,-0.139118
14,-32.0,-24.0,0.8,-0.226217
14,-24.0,-24.0,0.8,-0.294467
14,-16.0,-24.0,0.8,-0.357475
14,-8.0,-24.0,0.8,-0.40116
14,0.0,-24.0,0.8,-0.420628
14,8.0,-24.0,0.8,-0.42274
14,16.0,-24.0,0.8,-0.405053
14,24.0,-24.0,0.8,-0.364714
14,32.0,-24.0,0.8,-0.295839
14,40.0,-24.0,0.8,-0.192927
14,44.0,-35.0,0.8,0.0
14,60.0,-35.0,0.8,0.0
14,40.0,24.0,0.8,-0.192852
14,32.0,24.0,0.8,-0.295597
14,24.0,24.0,0.8,-0.363941
14,16.0,24.0,0.8,-0.404564
14,8.0,24.0,0.8,-0.422528
14,0.0,24.0,0.8,-0.42082
14,-8.0,24.0,0.8,-0.401249
14,-16.0,24.0,0.8,-0.357725
14,-24.0,24.0,0.8,-0.294522
14,-32.0,24.0,0.8,-0.226323
14,44.0,35.0,0.8,0.0
14,60.0,35.0,0.8,0.0
14,-38.0,22.0,0.8,-0.259263
14,-38.0,20.0,0.8,-0.362462
14,-40.0,16.0,0.8,-0.506449
14,-40.0,18.0,0.8,-0.408657
14,-40.0,20.0,0.8,-0.313788
14,-44.0,16.0,0.8,-0.347347
14,-42.0,14.0,0.8,-0.509247
14,-42.0,12.0,0.8,-0.589352
14,-42.0,10.0,0.8,-0.663277
14,-44.0,8.0,0.8,-0.590368
14,-42.0,6.0,0.8,-0.781015
14,-42.0,4.0,0.8,-0.823846
14,-42.0,2.0,0.8,-0.851787
14,-44.0,0.0,0.8,-0.687503
14,-42.0,-2.0,0.8,-0.851859
14,-42.0,-4.0,0.8,-0.823911
14,-42.0,-6.0,0.8,-0.781119
14,-44.0,-8.0,0.8,-0.590508
14,-42.0,-10.0,0.8,-0.663531
14,-42.0,-12.0,0.8,-0.589655
14,-42.0,-14.0,0.8,-0.509375
14,-44.0,-16.0,0.8,-0.346956
14,-42.0,-18.0,0.8,-0.343594
14,-42.0,-20.0,0.8,-0.262453
14,-42.0,-22.0,0.8,-0.185373
14,-44.0,-24.0,0.8,-0.0882819
14,-44.0,-35.0,0.8,0.0
14,-44.0,35.0,0.8,0.0
14,-40.0,24.0,0.8,-0.139902
14,-44.0,24.0,0.8,-0.088927
14,-40.0,22.0,0.8,-0.223732
14,-42.0,20.0,0.8,-0.263453
14,-42.0,18.0,0.8,-0.344263
14,-60.0,24.0,0.8,0.0
14,-60.0,35.0,0.8,0.0
14,-44.0,12.0,0.8,-0.480154
14,-44.0,4.0,0.8,-0.662226
14,-44.0,-4.0,0.8,-0.662242
