step,x_coord,y_coord,delta_z,U3
6,-34.0,-16.0,0.6,-0.0681835
6,-34.0,-18.0,0.6,-0.0528639
6,56.0,-27.666666031,0.6,0.00136042
6,52.0,-27.666666031,0.6,0.00153729
6,48.0,-27.666666031,0.6,-0.00142899
6,56.0,-31.333333969,0.6,0.000768483
6,52.0,-31.333333969,0.6,0.00123978
6,48.0,-31.333333969,0.6,0.00141826
6,48.0,31.333333969,0.6,0.00140357
6,48.0,27.666666031,0.6,-0.00177467
6,52.0,31.333333969,0.6,0.00113267
6,52.0,27.666666031,0.6,0.00159562
6,56.0,31.333333969,0.6,0.000767291
6,56.0,27.666666031,0.6,0.00146174
6,-38.0,16.0,0.6,-0.0332714
6,-36.0,16.0,0.6,-0.0479155
6,-34.0,16.0,0.6,-0.0675798
6,-38.0,18.0,0.6,-0.0228019
6,-36.0,18.0,0.6,-0.0356682
6,-34.0,18.0,0.6,-0.05231
6,40.0,-31.333333969,0.6,0.0053325
6,40.0,-27.666666031,0.6,-0.00951463
6,36.0,-31.333333969,0.6,0.00686789
6,36.0,-27.666666031,0.6,-0.0125615
6,32.0,-31.333333969,0.6,0.00873899
6,32.0,-27.666666031,0.6,-0.016019
6,28.0,-31.333333969,0.6,0.00994515
6,28.0,-27.666666031,0.6,-0.0180882
6,24.0,-31.333333969,0.6,0.00990444
6,24.0,-27.666666031,0.6,-0.0178306
6,20.0,-31.333333969,0.6,0.0098052
6,20.0,-27.666666031,0.6,-0.0177561
6,16.0,-31.333333969,0.6,0.010509
6,16.0,-27.666666031,0.6,-0.0192257
6,12.0,-31.333333969,0.6,0.0106263
6,12.0,-27.666666031,0.6,-0.0191217
6,8.0,-31.333333969,0.6,0.00903314
6,8.0,-27.666666031,0.6,-0.0163956
6,4.0,-31.333333969,0.6,0.00665805
6,4.0,-27.666666031,0.6,-0.0121217
6,0.0,-31.333333969,0.6,0.00487053
6,0.0,-27.666666031,0.6,-0.00862244
6,-4.0,-31.333333969,0.6,0.00419092
6,-4.0,-27.666666031,0.6,-0.00759041
6,-8.0,-31.333333969,0.6,0.00378296
6,-8.0,-27.666666031,0.6,-0.0068135
6,-12.0,-31.333333969,0.6,0.00352308
6,-12.0,-27.666666031,0.6,-0.00626379
6,-16.0,-31.333333969,0.6,0.00398391
6,-16.0,-27.666666031,0.6,-0.00719666
6,-20.0,-31.333333969,0.6,0.00422141
6,-20.0,-27.666666031,0.6,-0.00746006
6,-24.0,-31.333333969,0.6,0.00357804
6,-24.0,-27.666666031,0.6,-0.00663209
6,-28.0,-31.333333969,0.6,0.00298268
6,-28.0,-27.666666031,0.6,-0.00469369
6,-32.0,-31.333333969,0.6,0.00199383
6,-32.0,-27.666666031,0.6,-0.00325724
6,-36.0,-31.333333969,0.6,0.000365466
6,-36.0,-27.666666031,0.6,-0.00108033
6,-40.0,-31.333333969,0.6,0.00179085
6,-40.0,-27.666666031,0.6,0.00524476
6,40.0,27.666666031,0.6,-0.00963414
6,40.0,31.333333969,0.6,0.00535384
6,36.0,27.666666031,0.6,-0.0125969
6,36.0,31.333333969,0.6,0.00692064
6,32.0,27.666666031,0.6,-0.0159222
6,32.0,31.333333969,0.6,0.00864172
6,28.0,27.666666031,0.6,-0.0178214
6,28.0,31.333333969,0.6,0.00999314
6,24.0,27.666666031,0.6,-0.0181006
6,24.0,31.333333969,0.6,0.0099681
6,20.0,27.666666031,0.6,-0.0182692
6,20.0,31.333333969,0.6,0.0099681
6,16.0,27.666666031,0.6,-0.0192382
6,16.0,31.333333969,0.6,0.0105804
6,12.0,27.666666031,0.6,-0.0190881
6,12.0,31.333333969,0.6,0.0104837
6,8.0,27.666666031,0.6,-0.0161883
6,8.0,31.333333969,0.6,0.00896934
6,4.0,27.666666031,0.6,-0.0120203
6,4.0,31.333333969,0.6,0.0066078
6,0.0,27.666666031,0.6,-0.00889406
6,0.0,31.333333969,0.6,0.00508225
6,-4.0,27.666666031,0.6,-0.00774825
6,-4.0,31.333333969,0.6,0.00419983
6,-8.0,27.666666031,0.6,-0.00662443
6,-8.0,31.333333969,0.6,0.00372449
6,-12.0,27.666666031,0.6,-0.00607255
6,-12.0,31.333333969,0.6,0.00344878
6,-16.0,27.666666031,0.6,-0.00662088
6,-16.0,31.333333969,0.6,0.0035677
6,-20.0,27.666666031,0.6,-0.00716561
6,-20.0,31.333333969,0.6,0.00426483
6,-24.0,27.666666031,0.6,-0.00669596
6,-24.0,31.333333969,0.6,0.00360554
6,-28.0,27.666666031,0.6,-0.00459552
6,-28.0,31.333333969,0.6,0.00266796
6,-32.0,27.666666031,0.6,-0.0031406
6,-32.0,31.333333969,0.6,0.0020338
6,-36.0,27.666666031,0.6,-0.00117683
6,-36.0,31.333333969,0.6,0.000397801
6,-40.0,27.666666031,0.6,0.00544587
6,-40.0,31.333333969,0.6,0.00181633
6,-56.0,27.666666031,0.6,0.00183666
6,-52.0,27.666666031,0.6,0.00515738
6,-48.0,27.666666031,0.6,0.00907972
6,-56.0,31.333333969,0.6,0.000483036
6,-52.0,31.333333969,0.6,0.00179762
6,-48.0,31.333333969,0.6,0.00302884
6,-48.0,-27.666666031,0.6,0.00897944
6,-52.0,-27.666666031,0.6,0.00478721
6,-56.0,-27.666666031,0.6,0.0015212
6,-48.0,-31.333333969,0.6,0.00294012
6,-52.0,-31.333333969,0.6,0.00137424
6,-56.0,-31.333333969,0.6,-5.69224e-06
6,-56.0,-20.0,0.6,0.00333798
6,-52.0,-20.0,0.6,0.00680441
6,-48.0,-20.0,0.6,0.00537249
6,-56.0,-16.0,0.6,0.000945598
6,-52.0,-16.0,0.6,0.000525802
6,-48.0,-16.0,0.6,-0.00559789
6,-56.0,-12.0,0.6,0.00103301
6,-52.0,-12.0,0.6,-0.0038867
6,-48.0,-12.0,0.6,-0.0173472
6,-56.0,-8.0,0.6,0.00250584
6,-52.0,-8.0,0.6,-0.00480649
6,-48.0,-8.0,0.6,-0.0274552
6,-56.0,-4.0,0.6,0.00362453
6,-52.0,-4.0,0.6,-0.00449973
6,-48.0,-4.0,0.6,-0.0332962
6,-56.0,0.0,0.6,0.00399202
6,-52.0,0.0,0.6,-0.00493896
6,-48.0,0.0,0.6,-0.0366436
6,-56.0,4.0,0.6,0.0028334
6,-52.0,4.0,0.6,-0.00682399
6,-48.0,4.0,0.6,-0.0357908
6,-56.0,8.0,0.6,0.00193614
6,-52.0,8.0,0.6,-0.00661308
6,-48.0,8.0,0.6,-0.0288324
6,-56.0,12.0,0.6,0.00113094
6,-52.0,12.0,0.6,-0.00361741
6,-48.0,12.0,0.6,-0.0165426
6,-56.0,16.0,0.6,0.00135928
6,-52.0,16.0,0.6,0.00187927
6,-48.0,16.0,0.6,-0.00359905
6,-56.0,20.0,0.6,0.00400272
6,-52.0,20.0,0.6,0.00777781
6,-48.0,20.0,0.6,0.00639209
8,32.0,10.0,0.6,-0.360803
8,31.0,11.0,0.6,-0.358217
8,30.0,11.0,0.6,-0.386812
8,30.0,10.0,0.6,-0.425341
8,30.0,9.0,0.6,-0.465664
8,31.0,9.0,0.6,-0.427668
8,30.0,8.0,0.6,-0.507408
8,31.0,8.0,0.6,-0.46356
8,30.0,7.0,0.6,-0.549893
8,31.0,7.0,0.6,-0.499479
8,32.0,6.0,0.6,-0.481386
8,30.0,6.0,0.6,-0.592093
8,30.0,5.0,0.6,-0.634593
8,31.0,5.0,0.6,-0.567778
8,30.0,4.0,0.6,-0.676651
8,31.0,4.0,0.6,-0.598881
8,30.0,3.0,0.6,-0.715607
8,31.0,3.0,0.6,-0.626088
8,32.0,2.0,0.6,-0.567865
8,30.0,2.0,0.6,-0.747226
8,30.0,1.0,0.6,-0.768572
8,31.0,1.0,0.6,-0.662652
8,30.0,0.0,0.6,-0.776501
8,31.0,0.0,0.6,-0.667313
8,30.0,-1.0,0.6,-0.76853
8,31.0,-1.0,0.6,-0.66255
8,32.0,-2.0,0.6,-0.567796
8,30.0,-2.0,0.6,-0.747291
8,30.0,-3.0,0.6,-0.715693
8,31.0,-3.0,0.6,-0.626051
8,30.0,-4.0,0.6,-0.676644
8,31.0,-4.0,0.6,-0.598731
8,30.0,-5.0,0.6,-0.634424
8,31.0,-5.0,0.6,-0.567552
8,32.0,-6.0,0.6,-0.480973
8,30.0,-6.0,0.6,-0.591963
8,30.0,-7.0,0.6,-0.549605
8,31.0,-7.0,0.6,-0.499008
8,30.0,-8.0,0.6,-0.506973
8,31.0,-8.0,0.6,-0.46295
8,30.0,-9.0,0.6,-0.465125
8,31.0,-9.0,0.6,-0.426998
8,32.0,-10.0,0.6,-0.359988
8,30.0,-10.0,0.6,-0.424771
8,30.0,-11.0,0.6,-0.386223
8,31.0,-11.0,0.6,-0.357534
8,31.0,-12.0,0.6,-0.324598
8,30.0,-12.0,0.6,-0.349386
8,32.0,-12.0,0.6,-0.300713
8,32.0,-8.0,0.6,-0.421478
8,32.0,-4.0,0.6,-0.53189
8,32.0,0.0,0.6,-0.581082
8,32.0,4.0,0.6,-0.53215
8,32.0,8.0,0.6,-0.422201
8,32.0,12.0,0.6,-0.301481
8,31.0,12.0,0.6,-0.325303
8,30.0,12.0,0.6,-0.350017
8,-30.0,-12.0,0.6,-0.755824
8,-29.0,-12.0,0.6,-0.785503
8,-28.0,-12.0,0.6,-0.813639
8,-27.0,-12.0,0.6,-0.840136
8,-26.0,-12.0,0.6,-0.864808
8,-25.0,-12.0,0.6,-0.887487
8,-24.0,-12.0,0.6,-0.907914
8,-23.0,-12.0,0.6,-0.925964
8,-22.0,-12.0,0.6,-0.941648
8,-21.0,-12.0,0.6,-0.954873
8,-20.0,-12.0,0.6,-0.96563
8,-19.0,-12.0,0.6,-0.974001
8,-18.0,-12.0,0.6,-0.980274
8,-17.0,-12.0,0.6,-0.984656
8,-16.0,-12.0,0.6,-0.987319
8,-15.0,-12.0,0.6,-0.98844
8,-14.0,-12.0,0.6,-0.988242
8,-13.0,-12.0,0.6,-0.98697
8,-12.0,-12.0,0.6,-0.984785
8,-11.0,-12.0,0.6,-0.98184
8,-10.0,-12.0,0.6,-0.978341
8,-9.0,-12.0,0.6,-0.974368
8,-8.0,-12.0,0.6,-0.96996
8,-7.0,-12.0,0.6,-0.965203
8,-6.0,-12.0,0.6,-0.960009
8,-5.0,-12.0,0.6,-0.954254
8,-4.0,-12.0,0.6,-0.947845
8,-3.0,-12.0,0.6,-0.940772
8,-2.0,-12.0,0.6,-0.933078
8,-1.0,-12.0,0.6,-0.924805
8,0.0,-12.0,0.6,-0.915986
8,1.0,-12.0,0.6,-0.906701
8,2.0,-12.0,0.6,-0.897042
8,3.0,-12.0,0.6,-0.886956
8,4.0,-12.0,0.6,-0.876414
8,5.0,-12.0,0.6,-0.865483
8,6.0,-12.0,0.6,-0.854208
8,7.0,-12.0,0.6,-0.842495
8,8.0,-12.0,0.6,-0.830232
8,9.0,-12.0,0.6,-0.817287
8,10.0,-12.0,0.6,-0.803563
8,11.0,-12.0,0.6,-0.788957
8,12.0,-12.0,0.6,-0.773307
8,13.0,-12.0,0.6,-0.756524
8,14.0,-12.0,0.6,-0.738575
8,15.0,-12.0,0.6,-0.719447
8,16.0,-12.0,0.6,-0.699183
8,17.0,-12.0,0.6,-0.677817
8,18.0,-12.0,0.6,-0.655425
8,19.0,-12.0,0.6,-0.632218
8,20.0,-12.0,0.6,-0.608287
8,21.0,-12.0,0.6,-0.583734
8,22.0,-12.0,0.6,-0.55854
8,23.0,-12.0,0.6,-0.532787
8,24.0,-12.0,0.6,-0.506619
8,25.0,-12.0,0.6,-0.480092
8,26.0,-12.0,0.6,-0.453408
8,27.0,-12.0,0.6,-0.426877
8,28.0,-12.0,0.6,-0.400677
8,29.0,-12.0,0.6,-0.374833
8,-29.0,12.0,0.6,-0.786791
8,-28.0,12.0,0.6,-0.81486
8,-27.0,12.0,0.6,-0.841283
8,-26.0,12.0,0.6,-0.865895
8,-25.0,12.0,0.6,-0.888536
8,-24.0,12.0,0.6,-0.908961
8,-23.0,12.0,0.6,-0.926997
8,-22.0,12.0,0.6,-0.942622
8,-21.0,12.0,0.6,-0.95579
8,-20.0,12.0,0.6,-0.966527
8,-19.0,12.0,0.6,-0.974949
8,-18.0,12.0,0.6,-0.981247
8,-17.0,12.0,0.6,-0.985534
8,-16.0,12.0,0.6,-0.988072
8,-15.0,12.0,0.6,-0.989069
8,-14.0,12.0,0.6,-0.988702
8,-13.0,12.0,0.6,-0.987274
8,-12.0,12.0,0.6,-0.984999
8,-11.0,12.0,0.6,-0.982008
8,-10.0,12.0,0.6,-0.978478
8,-9.0,12.0,0.6,-0.974481
8,-8.0,12.0,0.6,-0.970033
8,-7.0,12.0,0.6,-0.965175
8,-6.0,12.0,0.6,-0.959899
8,-5.0,12.0,0.6,-0.954106
8,-4.0,12.0,0.6,-0.947691
8,-3.0,12.0,0.6,-0.940546
8,-2.0,12.0,0.6,-0.932705
8,-1.0,12.0,0.6,-0.924252
8,0.0,12.0,0.6,-0.915295
8,1.0,12.0,0.6,-0.905873
8,2.0,12.0,0.6,-0.89608
8,3.0,12.0,0.6,-0.885892
8,4.0,12.0,0.6,-0.875324
8,5.0,12.0,0.6,-0.864351
8,6.0,12.0,0.6,-0.853066
8,7.0,12.0,0.6,-0.841403
8,8.0,12.0,0.6,-0.829269
8,9.0,12.0,0.6,-0.816566
8,10.0,12.0,0.6,-0.803165
8,11.0,12.0,0.6,-0.788859
8,12.0,12.0,0.6,-0.773492
8,13.0,12.0,0.6,-0.756973
8,14.0,12.0,0.6,-0.739236
8,15.0,12.0,0.6,-0.720293
8,16.0,12.0,0.6,-0.700136
8,17.0,12.0,0.6,-0.678837
8,18.0,12.0,0.6,-0.656423
8,19.0,12.0,0.6,-0.633156
8,20.0,12.0,0.6,-0.60913
8,21.0,12.0,0.6,-0.584382
8,22.0,12.0,0.6,-0.558979
8,23.0,12.0,0.6,-0.53298
8,24.0,12.0,0.6,-0.506631
8,25.0,12.0,0.6,-0.480077
8,26.0,12.0,0.6,-0.453497
8,27.0,12.0,0.6,-0.427077
8,28.0,12.0,0.6,-0.401016
8,29.0,12.0,0.6,-0.375342
8,-30.0,-11.0,0.6,-0.815029
8,-30.0,-10.0,0.6,-0.875067
8,-30.0,-9.0,0.6,-0.936121
8,-30.0,-8.0,0.6,-0.997999
8,-30.0,-7.0,0.6,-1.06033
8,-30.0,-6.0,0.6,-1.122
8,-30.0,-5.0,0.6,-1.18239
8,-30.0,-4.0,0.6,-1.24108
8,-30.0,-3.0,0.6,-1.29637
8,-30.0,-2.0,0.6,-1.34345
8,-30.0,-1.0,0.6,-1.37611
8,-30.0,0.0,0.6,-1.38887
8,-30.0,1.0,0.6,-1.37619
8,-30.0,2.0,0.6,-1.34361
8,-30.0,3.0,0.6,-1.29666
8,-30.0,4.0,0.6,-1.24129
8,-30.0,5.0,0.6,-1.18255
8,-30.0,6.0,0.6,-1.12222
8,-30.0,7.0,0.6,-1.06064
8,-30.0,8.0,0.6,-0.998436
8,-30.0,9.0,0.6,-0.936785
8,-30.0,10.0,0.6,-0.875968
8,-30.0,11.0,0.6,-0.816154
8,-30.0,12.0,0.6,-0.75719
8,-30.0,-13.0,0.6,-0.697568
8,-29.0,-13.0,0.6,-0.724031
8,-28.0,-14.0,0.6,-0.686295
8,-27.0,-13.0,0.6,-0.772695
8,-26.0,-13.0,0.6,-0.794662
8,-25.0,-13.0,0.6,-0.814796
8,-24.0,-14.0,0.6,-0.761051
8,-23.0,-13.0,0.6,-0.849205
8,-22.0,-13.0,0.6,-0.863257
8,-21.0,-13.0,0.6,-0.875036
8,-20.0,-14.0,0.6,-0.806991
8,-19.0,-13.0,0.6,-0.89216
8,-18.0,-13.0,0.6,-0.89777
8,-17.0,-13.0,0.6,-0.901629
8,-16.0,-14.0,0.6,-0.823761
8,-15.0,-13.0,0.6,-0.904938
8,-14.0,-13.0,0.6,-0.904739
8,-13.0,-13.0,0.6,-0.903479
8,-12.0,-14.0,0.6,-0.820736
8,-11.0,-13.0,0.6,-0.898502
8,-10.0,-13.0,0.6,-0.895156
8,-9.0,-13.0,0.6,-0.89137
8,-8.0,-14.0,0.6,-0.807148
8,-7.0,-13.0,0.6,-0.882758
8,-6.0,-13.0,0.6,-0.877847
8,-5.0,-13.0,0.6,-0.872354
8,-4.0,-14.0,0.6,-0.787257
8,-3.0,-13.0,0.6,-0.859381
8,-2.0,-13.0,0.6,-0.851883
8,-1.0,-13.0,0.6,-0.843726
8,0.0,-14.0,0.6,-0.757151
8,1.0,-13.0,0.6,-0.825845
8,2.0,-13.0,0.6,-0.816212
8,3.0,-13.0,0.6,-0.806111
8,4.0,-14.0,0.6,-0.718312
8,5.0,-13.0,0.6,-0.78459
8,6.0,-13.0,0.6,-0.773312
8,7.0,-13.0,0.6,-0.761634
8,8.0,-14.0,0.6,-0.672906
8,9.0,-13.0,0.6,-0.736819
8,10.0,-13.0,0.6,-0.723426
8,11.0,-13.0,0.6,-0.709239
8,12.0,-14.0,0.6,-0.61968
8,13.0,-13.0,0.6,-0.67811
8,14.0,-13.0,0.6,-0.660943
8,15.0,-13.0,0.6,-0.642706
8,16.0,-14.0,0.6,-0.553226
8,17.0,-13.0,0.6,-0.603568
8,18.0,-13.0,0.6,-0.582933
8,19.0,-13.0,0.6,-0.561651
8,20.0,-14.0,0.6,-0.477024
8,21.0,-13.0,0.6,-0.517879
8,22.0,-13.0,0.6,-0.495522
8,23.0,-13.0,0.6,-0.472792
8,24.0,-14.0,0.6,-0.397708
8,25.0,-13.0,0.6,-0.426883
8,26.0,-13.0,0.6,-0.403921
8,27.0,-13.0,0.6,-0.38104
8,28.0,-14.0,0.6,-0.319005
8,29.0,-13.0,0.6,-0.336192
8,30.0,-13.0,0.6,-0.314412
8,31.0,-13.0,0.6,-0.293127
8,32.0,-14.0,0.6,-0.245056
8,40.0,-18.0,0.6,-0.0759864
8,42.0,-18.0,0.6,-0.0591625
8,44.0,-16.0,0.6,-0.0555743
8,40.0,-16.0,0.6,-0.0968038
8,40.0,-14.0,0.6,-0.118406
8,42.0,-14.0,0.6,-0.0924893
8,42.0,-12.0,0.6,-0.10843
8,40.0,-12.0,0.6,-0.139753
8,42.0,-10.0,0.6,-0.123093
8,40.0,-10.0,0.6,-0.159746
8,44.0,-8.0,0.6,-0.10218
8,40.0,-8.0,0.6,-0.177305
8,42.0,-6.0,0.6,-0.147318
8,40.0,-6.0,0.6,-0.191603
8,42.0,-4.0,0.6,-0.155472
8,40.0,-4.0,0.6,-0.202598
8,42.0,-2.0,0.6,-0.160444
8,40.0,-2.0,0.6,-0.209751
8,44.0,0.0,0.6,-0.123301
8,40.0,0.0,0.6,-0.212314
8,42.0,2.0,0.6,-0.160396
8,40.0,2.0,0.6,-0.209648
8,42.0,4.0,0.6,-0.155435
8,40.0,4.0,0.6,-0.202513
8,42.0,6.0,0.6,-0.14729
8,40.0,6.0,0.6,-0.191714
8,44.0,8.0,0.6,-0.101782
8,40.0,8.0,0.6,-0.177403
8,42.0,10.0,0.6,-0.122553
8,40.0,10.0,0.6,-0.159584
8,42.0,12.0,0.6,-0.107494
8,40.0,12.0,0.6,-0.139425
8,40.0,14.0,0.6,-0.118134
8,42.0,14.0,0.6,-0.0914435
8,40.0,16.0,0.6,-0.0966822
8,44.0,16.0,0.6,-0.0544903
8,42.0,18.0,0.6,-0.0588726
8,40.0,18.0,0.6,-0.0758321
8,32.0,14.0,0.6,-0.245791
8,31.0,13.0,0.6,-0.293881
8,30.0,13.0,0.6,-0.315088
8,29.0,13.0,0.6,-0.336736
8,28.0,14.0,0.6,-0.319302
8,27.0,13.0,0.6,-0.38118
8,26.0,13.0,0.6,-0.403884
8,25.0,13.0,0.6,-0.426763
8,24.0,14.0,0.6,-0.397549
8,23.0,13.0,0.6,-0.472902
8,22.0,13.0,0.6,-0.495883
8,21.0,13.0,0.6,-0.518491
8,20.0,14.0,0.6,-0.477706
8,19.0,13.0,0.6,-0.562536
8,18.0,13.0,0.6,-0.583895
8,17.0,13.0,0.6,-0.604544
8,16.0,14.0,0.6,-0.554018
8,15.0,13.0,0.6,-0.643478
8,14.0,13.0,0.6,-0.661525
8,13.0,13.0,0.6,-0.678444
8,12.0,14.0,0.6,-0.619613
8,11.0,13.0,0.6,-0.709005
8,10.0,13.0,0.6,-0.722864
8,9.0,13.0,0.6,-0.735908
8,8.0,14.0,0.6,-0.671632
8,7.0,13.0,0.6,-0.76031
8,6.0,13.0,0.6,-0.771921
8,5.0,13.0,0.6,-0.783226
8,4.0,14.0,0.6,-0.716836
8,3.0,13.0,0.6,-0.804849
8,2.0,13.0,0.6,-0.815085
8,1.0,13.0,0.6,-0.824892
8,0.0,14.0,0.6,-0.756442
8,-1.0,13.0,0.6,-0.843148
8,-2.0,13.0,0.6,-0.851484
8,-3.0,13.0,0.6,-0.859146
8,-4.0,14.0,0.6,-0.787187
8,-5.0,13.0,0.6,-0.872211
8,-6.0,13.0,0.6,-0.877744
8,-7.0,13.0,0.6,-0.882748
8,-8.0,14.0,0.6,-0.80724
8,-9.0,13.0,0.6,-0.891453
8,-10.0,13.0,0.6,-0.895235
8,-11.0,13.0,0.6,-0.898594
8,-12.0,14.0,0.6,-0.820844
8,-13.0,13.0,0.6,-0.903734
8,-14.0,13.0,0.6,-0.90512
8,-15.0,13.0,0.6,-0.905504
8,-16.0,14.0,0.6,-0.824448
8,-17.0,13.0,0.6,-0.902516
8,-18.0,13.0,0.6,-0.898726
8,-19.0,13.0,0.6,-0.893083
8,-20.0,14.0,0.6,-0.807823
8,-21.0,13.0,0.6,-0.875921
8,-22.0,13.0,0.6,-0.864191
8,-23.0,13.0,0.6,-0.850221
8,-24.0,14.0,0.6,-0.762197
8,-25.0,13.0,0.6,-0.815952
8,-26.0,13.0,0.6,-0.795918
8,-27.0,13.0,0.6,-0.774028
8,-28.0,14.0,0.6,-0.687814
8,-29.0,13.0,0.6,-0.725507
8,-30.0,13.0,0.6,-0.699111
8,-31.0,13.0,0.6,-0.671479
8,-31.0,12.0,0.6,-0.72626
8,-31.0,11.0,0.6,-0.781615
8,-32.0,10.0,0.6,-0.797443
8,-31.0,9.0,0.6,-0.893103
8,-31.0,8.0,0.6,-0.948884
8,-31.0,7.0,0.6,-1.00442
8,-32.0,6.0,0.6,-0.995226
8,-31.0,5.0,0.6,-1.10981
8,-31.0,4.0,0.6,-1.15724
8,-31.0,3.0,0.6,-1.19943
8,-32.0,2.0,0.6,-1.13858
8,-31.0,1.0,0.6,-1.25634
8,-31.0,0.0,0.6,-1.26381
8,-31.0,-1.0,0.6,-1.25631
8,-32.0,-2.0,0.6,-1.1384
8,-31.0,-3.0,0.6,-1.19923
8,-31.0,-4.0,0.6,-1.15702
8,-31.0,-5.0,0.6,-1.10957
8,-32.0,-6.0,0.6,-0.994859
8,-31.0,-7.0,0.6,-1.00403
8,-31.0,-8.0,0.6,-0.948322
8,-31.0,-9.0,0.6,-0.89232
8,-32.0,-10.0,0.6,-0.796371
8,-31.0,-11.0,0.6,-0.780388
8,-31.0,-12.0,0.6,-0.72484
8,-31.0,-13.0,0.6,-0.66992
8,-32.0,-14.0,0.6,-0.589879
8,-30.0,-14.0,0.6,-0.640229
8,-26.0,-14.0,0.6,-0.726798
8,-22.0,-14.0,0.6,-0.787967
8,-18.0,-14.0,0.6,-0.81848
8,-14.0,-14.0,0.6,-0.824145
8,-10.0,-14.0,0.6,-0.814641
8,-6.0,-14.0,0.6,-0.798306
8,-2.0,-14.0,0.6,-0.77348
8,2.0,-14.0,0.6,-0.738685
8,6.0,-14.0,0.6,-0.696326
8,10.0,-14.0,0.6,-0.647605
8,14.0,-14.0,0.6,-0.588163
8,18.0,-14.0,0.6,-0.51579
8,22.0,-14.0,0.6,-0.437527
8,26.0,-14.0,0.6,-0.358069
8,30.0,-14.0,0.6,-0.281215
8,32.0,-20.0,0.6,-0.104498
8,34.0,-20.0,0.6,-0.0918871
8,36.0,-20.0,0.6,-0.0800396
8,38.0,-20.0,0.6,-0.068472
8,40.0,-20.0,0.6,-0.0564126
8,42.0,-20.0,0.6,-0.0436916
8,42.0,20.0,0.6,-0.0435035
8,40.0,20.0,0.6,-0.0562152
8,44.0,-20.0,0.6,-0.0305867
8,44.0,-12.0,0.6,-0.0805749
8,44.0,-4.0,0.6,-0.117448
8,44.0,4.0,0.6,-0.117536
8,44.0,12.0,0.6,-0.0792275
8,44.0,20.0,0.6,-0.0304692
8,34.0,20.0,0.6,-0.0922391
8,36.0,20.0,0.6,-0.0802639
8,38.0,20.0,0.6,-0.0684594
8,32.0,20.0,0.6,-0.104908
8,30.0,14.0,0.6,-0.281866
8,26.0,14.0,0.6,-0.357916
8,22.0,14.0,0.6,-0.437747
8,18.0,14.0,0.6,-0.51669
8,14.0,14.0,0.6,-0.588638
8,10.0,14.0,0.6,-0.646914
8,6.0,14.0,0.6,-0.69477
8,2.0,14.0,0.6,-0.737526
8,-2.0,14.0,0.6,-0.773194
8,-6.0,14.0,0.6,-0.798309
8,-10.0,14.0,0.6,-0.814677
8,-14.0,14.0,0.6,-0.82448
8,-18.0,14.0,0.6,-0.819332
8,-22.0,14.0,0.6,-0.788874
8,-26.0,14.0,0.6,-0.728185
8,-30.0,14.0,0.6,-0.641849
8,-32.0,14.0,0.6,-0.591385
8,-32.0,12.0,0.6,-0.694334
8,-32.0,8.0,0.6,-0.898956
8,-32.0,4.0,0.6,-1.07891
8,-32.0,0.0,0.6,-1.16071
8,-32.0,-4.0,0.6,-1.07863
8,-32.0,-8.0,0.6,-0.898306
8,-32.0,-12.0,0.6,-0.692923
8,-32.0,-20.0,0.6,-0.294021
8,-30.0,-20.0,0.6,-0.317399
8,-28.0,-20.0,0.6,-0.338851
8,-26.0,-20.0,0.6,-0.357924
8,-24.0,-20.0,0.6,-0.373645
8,-22.0,-20.0,0.6,-0.385319
8,-20.0,-20.0,0.6,-0.393477
8,-18.0,-20.0,0.6,-0.398146
8,-16.0,-20.0,0.6,-0.399038
8,-14.0,-20.0,0.6,-0.396101
8,-12.0,-20.0,0.6,-0.390435
8,-10.0,-20.0,0.6,-0.384073
8,-8.0,-20.0,0.6,-0.377756
8,-6.0,-20.0,0.6,-0.371447
8,-4.0,-20.0,0.6,-0.365231
8,-2.0,-20.0,0.6,-0.358584
8,0.0,-20.0,0.6,-0.349972
8,2.0,-20.0,0.6,-0.338576
8,4.0,-20.0,0.6,-0.32519
8,6.0,-20.0,0.6,-0.310647
8,8.0,-20.0,0.6,-0.295342
8,10.0,-20.0,0.6,-0.279672
8,12.0,-20.0,0.6,-0.263837
8,14.0,-20.0,0.6,-0.24751
8,16.0,-20.0,0.6,-0.230237
8,18.0,-20.0,0.6,-0.212345
8,20.0,-20.0,0.6,-0.194778
8,22.0,-20.0,0.6,-0.177802
8,24.0,-20.0,0.6,-0.161451
8,26.0,-20.0,0.6,-0.146004
8,28.0,-20.0,0.6,-0.131584
8,30.0,-20.0,0.6,-0.117854
8,-38.0,-20.0,0.6,-0.216338
8,-38.0,-22.0,0.6,-0.150639
8,-36.0,-24.0,0.6,-0.101058
8,-36.0,-20.0,0.6,-0.243068
8,-34.0,-22.0,0.6,-0.186827
8,-34.0,-20.0,0.6,-0.269073
8,-32.0,-22.0,0.6,-0.204441
8,-30.0,-22.0,0.6,-0.221226
8,-28.0,-24.0,0.6,-0.144112
8,-26.0,-22.0,0.6,-0.250034
8,-24.0,-22.0,0.6,-0.260953
8,-22.0,-22.0,0.6,-0.26915
8,-20.0,-24.0,0.6,-0.167399
8,-18.0,-22.0,0.6,-0.277801
8,-16.0,-22.0,0.6,-0.277753
8,-14.0,-22.0,0.6,-0.27426
8,-12.0,-24.0,0.6,-0.160837
8,-10.0,-22.0,0.6,-0.262489
8,-8.0,-22.0,0.6,-0.256699
